r1,r2,a1,r3,a2,d1,E
2.766666666667,1.455555555556,102.222222222222,3.244444444444,288.888888888889,132.631578947368,-3217.915264521412
2.033333333333,1.455555555556,133.333333333333,2.988888888889,226.666666666667,113.684210526316,-3217.915237072553
3.500000000000,2.222222222222,40.000000000000,2.988888888889,320.000000000000,75.789473684211,-3217.915156177703
2.522222222222,2.733333333333,133.333333333333,1.711111111111,71.111111111111,94.736842105263,-3217.915036064860
2.522222222222,2.733333333333,102.222222222222,1.711111111111,288.888888888889,75.789473684211,-3217.914997748748
2.522222222222,2.222222222222,133.333333333333,1.711111111111,288.888888888889,151.578947368421,-3217.914950889668
2.522222222222,3.244444444444,40.000000000000,1.711111111111,102.222222222222,75.789473684211,-3217.914749672282
3.011111111111,2.988888888889,40.000000000000,2.477777777778,320.000000000000,0.000000000000,-3217.914697900017
2.766666666667,2.222222222222,102.222222222222,1.711111111111,71.111111111111,113.684210526316,-3217.914685295530
3.011111111111,3.500000000000,40.000000000000,1.455555555556,257.777777777778,94.736842105263,-3217.914667217239
1.788888888889,2.477777777778,71.111111111111,2.733333333333,40.000000000000,75.789473684211,-3217.914613638389
1.544444444444,3.244444444444,40.000000000000,3.500000000000,257.777777777778,170.526315789474,-3217.914582248619
1.544444444444,2.988888888889,40.000000000000,2.988888888889,257.777777777778,113.684210526316,-3217.914494865531
2.033333333333,2.477777777778,102.222222222222,2.222222222222,102.222222222222,151.578947368421,-3217.914342802382
3.500000000000,2.222222222222,133.333333333333,2.477777777778,320.000000000000,151.578947368421,-3217.914341076406
2.033333333333,2.988888888889,40.000000000000,2.733333333333,320.000000000000,94.736842105263,-3217.914306230056
2.277777777778,1.711111111111,164.444444444444,2.733333333333,320.000000000000,18.947368421053,-3217.914304668527
3.011111111111,2.988888888889,40.000000000000,3.500000000000,320.000000000000,170.526315789474,-3217.914284742861
1.544444444444,2.733333333333,40.000000000000,2.477777777778,288.888888888889,113.684210526316,-3217.914282254484
2.522222222222,1.455555555556,102.222222222222,2.477777777778,102.222222222222,113.684210526316,-3217.914244606704
2.033333333333,1.455555555556,133.333333333333,1.711111111111,71.111111111111,18.947368421053,-3217.914222384079
2.033333333333,2.733333333333,133.333333333333,2.988888888889,320.000000000000,170.526315789474,-3217.914169873034
3.255555555556,1.455555555556,133.333333333333,1.966666666667,320.000000000000,0.000000000000,-3217.914116696132
2.766666666667,1.966666666667,102.222222222222,1.966666666667,288.888888888889,18.947368421053,-3217.913890440106
3.500000000000,2.222222222222,71.111111111111,3.500000000000,102.222222222222,0.000000000000,-3217.913844500372
1.788888888889,2.477777777778,102.222222222222,2.477777777778,71.111111111111,75.789473684211,-3217.913747294613
2.766666666667,1.455555555556,102.222222222222,2.733333333333,40.000000000000,151.578947368421,-3217.913722216260
3.011111111111,1.455555555556,71.111111111111,1.966666666667,164.444444444444,0.000000000000,-3217.913647421923
1.788888888889,1.455555555556,102.222222222222,2.477777777778,164.444444444444,94.736842105263,-3217.913619373409
3.500000000000,1.966666666667,40.000000000000,2.988888888889,226.666666666667,170.526315789474,-3217.913604689068
2.033333333333,2.222222222222,71.111111111111,1.966666666667,288.888888888889,37.894736842105,-3217.913531770181
3.011111111111,1.966666666667,102.222222222222,1.455555555556,71.111111111111,94.736842105263,-3217.913432621062
1.544444444444,3.244444444444,40.000000000000,3.500000000000,288.888888888889,0.000000000000,-3217.913425159184
3.011111111111,1.711111111111,102.222222222222,2.733333333333,320.000000000000,0.000000000000,-3217.913405256150
3.500000000000,2.222222222222,40.000000000000,3.244444444444,226.666666666667,151.578947368421,-3217.913395323899
2.766666666667,3.244444444444,40.000000000000,1.711111111111,71.111111111111,113.684210526316,-3217.913348795556
3.500000000000,1.711111111111,71.111111111111,1.966666666667,226.666666666667,113.684210526316,-3217.913321887473
1.788888888889,3.500000000000,71.111111111111,2.222222222222,257.777777777778,75.789473684211,-3217.913259418408
2.033333333333,3.500000000000,133.333333333333,1.966666666667,102.222222222222,0.000000000000,-3217.913069363924
2.033333333333,3.244444444444,71.111111111111,1.966666666667,320.000000000000,151.578947368421,-3217.913066978510
3.255555555556,1.966666666667,71.111111111111,1.711111111111,257.777777777778,0.000000000000,-3217.912994653904
2.522222222222,1.711111111111,133.333333333333,1.455555555556,71.111111111111,0.000000000000,-3217.912992602589
3.500000000000,2.988888888889,40.000000000000,2.222222222222,320.000000000000,0.000000000000,-3217.912972800223
2.277777777778,3.244444444444,40.000000000000,2.988888888889,71.111111111111,0.000000000000,-3217.912964934415
3.500000000000,1.711111111111,133.333333333333,1.966666666667,257.777777777778,151.578947368421,-3217.912946740288
3.500000000000,1.455555555556,40.000000000000,2.988888888889,102.222222222222,132.631578947368,-3217.912836524188
1.544444444444,2.733333333333,71.111111111111,2.988888888889,320.000000000000,75.789473684211,-3217.912805880171
2.277777777778,1.711111111111,102.222222222222,1.200000000000,102.222222222222,37.894736842105,-3217.912714410692
1.788888888889,2.222222222222,133.333333333333,2.733333333333,102.222222222222,0.000000000000,-3217.912708137846
3.011111111111,3.500000000000,40.000000000000,1.711111111111,288.888888888889,56.842105263158,-3217.912629212939
2.033333333333,1.455555555556,102.222222222222,3.500000000000,288.888888888889,113.684210526316,-3217.912628951776
3.500000000000,2.477777777778,40.000000000000,1.711111111111,226.666666666667,18.947368421053,-3217.912532820922
1.544444444444,1.711111111111,133.333333333333,2.988888888889,71.111111111111,37.894736842105,-3217.912532091819
1.788888888889,1.966666666667,164.444444444444,2.988888888889,40.000000000000,132.631578947368,-3217.912508751167
3.011111111111,3.244444444444,40.000000000000,1.711111111111,257.777777777778,75.789473684211,-3217.912495278842
1.544444444444,1.711111111111,164.444444444444,2.988888888889,40.000000000000,0.000000000000,-3217.912240580495
2.033333333333,3.244444444444,133.333333333333,1.966666666667,226.666666666667,0.000000000000,-3217.912232754658
3.011111111111,2.222222222222,71.111111111111,1.455555555556,257.777777777778,75.789473684211,-3217.912178788666
2.277777777778,1.966666666667,71.111111111111,1.966666666667,164.444444444444,37.894736842105,-3217.912061419507
2.277777777778,2.988888888889,164.444444444444,2.477777777778,40.000000000000,18.947368421053,-3217.911890985840
3.500000000000,1.711111111111,102.222222222222,1.966666666667,133.333333333333,37.894736842105,-3217.911829853050
2.277777777778,2.477777777778,102.222222222222,1.966666666667,71.111111111111,75.789473684211,-3217.911610776544
2.522222222222,2.222222222222,71.111111111111,2.988888888889,288.888888888889,151.578947368421,-3217.911606608231
3.500000000000,1.966666666667,40.000000000000,3.500000000000,71.111111111111,18.947368421053,-3217.911564827847
3.500000000000,2.733333333333,71.111111111111,1.711111111111,40.000000000000,0.000000000000,-3217.911556229265
1.788888888889,2.988888888889,40.000000000000,2.733333333333,288.888888888889,18.947368421053,-3217.911365789276
1.788888888889,2.222222222222,133.333333333333,3.500000000000,320.000000000000,37.894736842105,-3217.911254838080
1.788888888889,2.988888888889,71.111111111111,3.500000000000,71.111111111111,18.947368421053,-3217.911056805840
3.011111111111,2.988888888889,71.111111111111,1.455555555556,320.000000000000,18.947368421053,-3217.911037792983
1.788888888889,3.500000000000,71.111111111111,2.222222222222,226.666666666667,94.736842105263,-3217.911026739082
1.788888888889,3.500000000000,40.000000000000,3.244444444444,164.444444444444,0.000000000000,-3217.910969185465
3.500000000000,1.455555555556,40.000000000000,2.733333333333,257.777777777778,113.684210526316,-3217.910905239969
3.011111111111,1.455555555556,71.111111111111,1.200000000000,257.777777777778,132.631578947368,-3217.910770095930
3.011111111111,3.500000000000,40.000000000000,1.711111111111,133.333333333333,113.684210526316,-3217.910700258671
1.544444444444,1.711111111111,102.222222222222,2.222222222222,288.888888888889,75.789473684211,-3217.910686114954
1.788888888889,2.222222222222,133.333333333333,2.733333333333,102.222222222222,132.631578947368,-3217.910503289896
3.255555555556,1.711111111111,40.000000000000,2.988888888889,257.777777777778,75.789473684211,-3217.910455666694
3.500000000000,1.455555555556,40.000000000000,2.733333333333,195.555555555556,0.000000000000,-3217.910430802193
3.011111111111,1.455555555556,40.000000000000,3.500000000000,40.000000000000,0.000000000000,-3217.910298306297
2.033333333333,2.477777777778,102.222222222222,2.222222222222,133.333333333333,56.842105263158,-3217.910282149666
3.500000000000,1.711111111111,40.000000000000,2.988888888889,288.888888888889,132.631578947368,-3217.910267381561
2.033333333333,2.477777777778,102.222222222222,3.244444444444,71.111111111111,18.947368421053,-3217.910260634402
3.255555555556,1.966666666667,102.222222222222,1.455555555556,195.555555555556,75.789473684211,-3217.910253412200
1.788888888889,3.244444444444,164.444444444444,2.222222222222,288.888888888889,0.000000000000,-3217.910219859825
1.544444444444,1.966666666667,133.333333333333,2.477777777778,226.666666666667,151.578947368421,-3217.910210589587
1.788888888889,1.455555555556,102.222222222222,2.733333333333,40.000000000000,75.789473684211,-3217.910067230229
1.788888888889,2.477777777778,71.111111111111,2.222222222222,226.666666666667,170.526315789474,-3217.910060771650
3.011111111111,2.733333333333,71.111111111111,3.244444444444,40.000000000000,37.894736842105,-3217.910059846302
2.033333333333,2.477777777778,133.333333333333,2.222222222222,71.111111111111,151.578947368421,-3217.909969529105
3.011111111111,1.711111111111,102.222222222222,2.222222222222,288.888888888889,132.631578947368,-3217.909931467040
1.544444444444,1.966666666667,102.222222222222,3.244444444444,320.000000000000,56.842105263158,-3217.909818159653
2.033333333333,2.733333333333,71.111111111111,2.988888888889,40.000000000000,56.842105263158,-3217.909754484846
2.277777777778,3.500000000000,40.000000000000,1.966666666667,164.444444444444,94.736842105263,-3217.909681602095
3.500000000000,1.455555555556,40.000000000000,3.500000000000,164.444444444444,132.631578947368,-3217.909663007970
2.033333333333,3.500000000000,40.000000000000,2.988888888889,320.000000000000,75.789473684211,-3217.909275101621
1.544444444444,3.500000000000,102.222222222222,2.477777777778,40.000000000000,132.631578947368,-3217.909274689899
2.033333333333,1.966666666667,133.333333333333,2.988888888889,226.666666666667,113.684210526316,-3217.909270465146
1.544444444444,1.711111111111,133.333333333333,1.455555555556,71.111111111111,37.894736842105,-3217.909202318858
3.255555555556,1.455555555556,102.222222222222,2.988888888889,320.000000000000,113.684210526316,-3217.909195362512
3.011111111111,1.711111111111,40.000000000000,2.222222222222,164.444444444444,113.684210526316,-3217.909163200020
2.766666666667,1.966666666667,102.222222222222,1.711111111111,133.333333333333,0.000000000000,-3217.909144274138
2.033333333333,1.966666666667,133.333333333333,2.988888888889,288.888888888889,0.000000000000,-3217.909100457065
2.522222222222,3.500000000000,71.111111111111,1.455555555556,71.111111111111,56.842105263158,-3217.908974996707
2.277777777778,2.222222222222,71.111111111111,1.966666666667,133.333333333333,18.947368421053,-3217.908956889063
3.500000000000,1.455555555556,133.333333333333,1.711111111111,288.888888888889,0.000000000000,-3217.908941202528
1.788888888889,3.500000000000,71.111111111111,2.222222222222,195.555555555556,94.736842105263,-3217.908902978681
2.277777777778,2.733333333333,102.222222222222,2.477777777778,40.000000000000,56.842105263158,-3217.908865340629
2.522222222222,1.455555555556,133.333333333333,2.988888888889,40.000000000000,113.684210526316,-3217.908837240601
1.788888888889,2.477777777778,102.222222222222,2.477777777778,71.111111111111,151.578947368421,-3217.908799003513
3.011111111111,1.200000000000,71.111111111111,1.455555555556,257.777777777778,151.578947368421,-3217.908703914546
1.788888888889,2.222222222222,102.222222222222,3.244444444444,102.222222222222,75.789473684211,-3217.908584707204
2.522222222222,2.733333333333,71.111111111111,1.966666666667,102.222222222222,0.000000000000,-3217.908514464725
3.255555555556,1.966666666667,133.333333333333,1.711111111111,71.111111111111,113.684210526316,-3217.908414191959
2.277777777778,2.477777777778,133.333333333333,1.966666666667,71.111111111111,75.789473684211,-3217.908376251300
3.500000000000,1.966666666667,164.444444444444,1.711111111111,257.777777777778,113.684210526316,-3217.908374911940
2.033333333333,2.733333333333,102.222222222222,2.222222222222,288.888888888889,132.631578947368,-3217.908223930086
2.522222222222,2.988888888889,102.222222222222,1.455555555556,71.111111111111,0.000000000000,-3217.908215688964
2.277777777778,1.966666666667,102.222222222222,3.500000000000,40.000000000000,113.684210526316,-3217.908045589035
2.277777777778,3.500000000000,164.444444444444,1.711111111111,226.666666666667,0.000000000000,-3217.908018929610
2.033333333333,3.244444444444,40.000000000000,2.477777777778,257.777777777778,94.736842105263,-3217.907968409026
2.277777777778,1.455555555556,133.333333333333,2.733333333333,226.666666666667,132.631578947368,-3217.907906709605
3.255555555556,1.455555555556,40.000000000000,1.455555555556,71.111111111111,113.684210526316,-3217.907861685077
3.255555555556,1.455555555556,102.222222222222,1.455555555556,288.888888888889,0.000000000000,-3217.907828111101
3.500000000000,2.733333333333,71.111111111111,1.966666666667,320.000000000000,94.736842105263,-3217.907820171941
3.500000000000,2.477777777778,40.000000000000,3.244444444444,102.222222222222,37.894736842105,-3217.907812593861
2.522222222222,2.222222222222,164.444444444444,1.711111111111,133.333333333333,0.000000000000,-3217.907744025021
2.033333333333,3.244444444444,102.222222222222,2.733333333333,320.000000000000,151.578947368421,-3217.907726149174
3.011111111111,1.966666666667,102.222222222222,1.711111111111,71.111111111111,37.894736842105,-3217.907703340481
3.500000000000,2.733333333333,40.000000000000,3.500000000000,257.777777777778,151.578947368421,-3217.907701757835
2.766666666667,2.222222222222,164.444444444444,1.455555555556,226.666666666667,0.000000000000,-3217.907671582762
1.544444444444,2.733333333333,102.222222222222,2.222222222222,102.222222222222,170.526315789474,-3217.907640848983
2.277777777778,3.244444444444,40.000000000000,2.477777777778,40.000000000000,56.842105263158,-3217.907551015001
2.766666666667,2.222222222222,71.111111111111,1.711111111111,40.000000000000,0.000000000000,-3217.907515739630
3.011111111111,1.966666666667,71.111111111111,1.455555555556,164.444444444444,0.000000000000,-3217.907485939372
3.011111111111,3.500000000000,40.000000000000,2.988888888889,288.888888888889,151.578947368421,-3217.907423232408
2.277777777778,1.966666666667,133.333333333333,3.244444444444,320.000000000000,75.789473684211,-3217.907394830732
3.011111111111,2.477777777778,102.222222222222,2.988888888889,320.000000000000,132.631578947368,-3217.907122731393
3.500000000000,2.477777777778,71.111111111111,1.966666666667,71.111111111111,37.894736842105,-3217.907037493467
2.522222222222,2.733333333333,71.111111111111,1.711111111111,288.888888888889,75.789473684211,-3217.907033458512
3.500000000000,2.222222222222,71.111111111111,2.222222222222,320.000000000000,94.736842105263,-3217.907005513241
2.522222222222,1.455555555556,71.111111111111,2.222222222222,226.666666666667,132.631578947368,-3217.906931752893
3.011111111111,1.711111111111,102.222222222222,2.222222222222,102.222222222222,56.842105263158,-3217.906906931479
2.033333333333,3.500000000000,71.111111111111,2.222222222222,71.111111111111,56.842105263158,-3217.906900639957
3.011111111111,3.500000000000,40.000000000000,1.711111111111,102.222222222222,132.631578947368,-3217.906767686132
3.500000000000,1.455555555556,40.000000000000,3.500000000000,226.666666666667,0.000000000000,-3217.906721685628
3.255555555556,1.966666666667,40.000000000000,2.477777777778,195.555555555556,170.526315789474,-3217.906659365301
2.766666666667,1.711111111111,40.000000000000,3.500000000000,257.777777777778,170.526315789474,-3217.906610069836
2.277777777778,2.988888888889,102.222222222222,1.966666666667,288.888888888889,170.526315789474,-3217.906549806070
2.277777777778,2.222222222222,102.222222222222,2.222222222222,102.222222222222,94.736842105263,-3217.906538896063
1.544444444444,1.711111111111,102.222222222222,2.477777777778,40.000000000000,170.526315789474,-3217.906522100272
1.544444444444,2.733333333333,71.111111111111,2.222222222222,320.000000000000,94.736842105263,-3217.906470392452
3.011111111111,1.966666666667,133.333333333333,3.500000000000,320.000000000000,170.526315789474,-3217.906443936015
2.766666666667,1.711111111111,71.111111111111,2.988888888889,40.000000000000,94.736842105263,-3217.906387152311
2.522222222222,1.455555555556,102.222222222222,2.477777777778,133.333333333333,37.894736842105,-3217.906339877455
2.522222222222,1.711111111111,133.333333333333,2.733333333333,71.111111111111,18.947368421053,-3217.906319014620
2.033333333333,2.988888888889,102.222222222222,2.477777777778,320.000000000000,18.947368421053,-3217.906248138568
3.255555555556,1.966666666667,40.000000000000,1.711111111111,195.555555555556,94.736842105263,-3217.906175586207
1.788888888889,1.455555555556,102.222222222222,3.244444444444,102.222222222222,37.894736842105,-3217.906090333443
2.522222222222,3.244444444444,102.222222222222,1.455555555556,226.666666666667,0.000000000000,-3217.906075618120
2.277777777778,1.966666666667,102.222222222222,2.733333333333,102.222222222222,75.789473684211,-3217.905913974424
1.544444444444,1.455555555556,133.333333333333,2.477777777778,320.000000000000,37.894736842105,-3217.905894064098
2.522222222222,2.988888888889,164.444444444444,2.222222222222,40.000000000000,94.736842105263,-3217.905861907454
2.277777777778,1.966666666667,102.222222222222,2.477777777778,71.111111111111,56.842105263158,-3217.905852165044
2.277777777778,1.966666666667,102.222222222222,2.733333333333,257.777777777778,132.631578947368,-3217.905779216685
3.500000000000,1.455555555556,71.111111111111,2.988888888889,133.333333333333,0.000000000000,-3217.905756417605
2.766666666667,2.477777777778,133.333333333333,1.711111111111,257.777777777778,75.789473684211,-3217.905745282250
3.255555555556,1.711111111111,40.000000000000,2.733333333333,257.777777777778,0.000000000000,-3217.905707674367
2.766666666667,2.733333333333,102.222222222222,2.222222222222,40.000000000000,56.842105263158,-3217.905656783938
2.033333333333,3.244444444444,40.000000000000,2.477777777778,226.666666666667,94.736842105263,-3217.905594799412
2.522222222222,1.711111111111,102.222222222222,3.500000000000,320.000000000000,56.842105263158,-3217.905500518021
1.788888888889,1.455555555556,164.444444444444,2.733333333333,320.000000000000,0.000000000000,-3217.905406480627
2.522222222222,3.500000000000,71.111111111111,1.455555555556,288.888888888889,18.947368421053,-3217.905406128855
3.011111111111,1.711111111111,102.222222222222,2.222222222222,102.222222222222,94.736842105263,-3217.905382854587
2.277777777778,2.733333333333,102.222222222222,1.966666666667,257.777777777778,0.000000000000,-3217.905362849326
3.011111111111,1.200000000000,133.333333333333,1.455555555556,226.666666666667,132.631578947368,-3217.905318205902
3.500000000000,2.988888888889,71.111111111111,2.477777777778,320.000000000000,170.526315789474,-3217.905287350423
2.033333333333,3.500000000000,102.222222222222,2.477777777778,320.000000000000,75.789473684211,-3217.905245254113
1.788888888889,3.500000000000,40.000000000000,2.733333333333,133.333333333333,0.000000000000,-3217.905139228914
2.277777777778,2.733333333333,71.111111111111,2.477777777778,320.000000000000,94.736842105263,-3217.905138761416
2.522222222222,1.966666666667,102.222222222222,2.222222222222,133.333333333333,75.789473684211,-3217.905095850130
2.033333333333,1.455555555556,133.333333333333,3.500000000000,164.444444444444,151.578947368421,-3217.905027358931
2.033333333333,3.500000000000,102.222222222222,1.966666666667,164.444444444444,37.894736842105,-3217.905007344979
2.033333333333,3.500000000000,164.444444444444,2.222222222222,320.000000000000,0.000000000000,-3217.904973569003
2.033333333333,2.988888888889,40.000000000000,2.222222222222,102.222222222222,94.736842105263,-3217.904950798828
3.011111111111,1.966666666667,71.111111111111,2.733333333333,40.000000000000,94.736842105263,-3217.904949544658
2.277777777778,1.455555555556,102.222222222222,2.733333333333,288.888888888889,75.789473684211,-3217.904910062356
1.788888888889,1.455555555556,102.222222222222,2.988888888889,71.111111111111,94.736842105263,-3217.904894153645
3.500000000000,1.966666666667,40.000000000000,3.244444444444,320.000000000000,75.789473684211,-3217.904812021319
3.500000000000,2.477777777778,40.000000000000,1.711111111111,195.555555555556,0.000000000000,-3217.904775462875
2.033333333333,2.988888888889,40.000000000000,1.966666666667,226.666666666667,37.894736842105,-3217.904657966299
3.500000000000,1.455555555556,102.222222222222,1.711111111111,71.111111111111,94.736842105263,-3217.904643512676
2.277777777778,1.966666666667,102.222222222222,2.733333333333,257.777777777778,18.947368421053,-3217.904576791645
3.255555555556,1.711111111111,40.000000000000,2.222222222222,288.888888888889,113.684210526316,-3217.904569547232
3.500000000000,1.711111111111,164.444444444444,1.966666666667,257.777777777778,151.578947368421,-3217.904529992685
2.766666666667,2.988888888889,40.000000000000,3.500000000000,71.111111111111,18.947368421053,-3217.904467214287
2.277777777778,1.711111111111,133.333333333333,2.988888888889,133.333333333333,0.000000000000,-3217.904408975120
2.033333333333,3.244444444444,40.000000000000,2.477777777778,102.222222222222,0.000000000000,-3217.904399220710
2.033333333333,2.988888888889,71.111111111111,2.477777777778,320.000000000000,113.684210526316,-3217.904349670874
2.522222222222,1.711111111111,102.222222222222,1.966666666667,257.777777777778,0.000000000000,-3217.904286977856
2.033333333333,3.244444444444,40.000000000000,2.477777777778,288.888888888889,56.842105263158,-3217.904192669543
1.788888888889,1.455555555556,133.333333333333,2.988888888889,102.222222222222,0.000000000000,-3217.904192667423
1.544444444444,2.477777777778,133.333333333333,2.477777777778,71.111111111111,0.000000000000,-3217.903998759587
2.277777777778,1.711111111111,102.222222222222,2.477777777778,257.777777777778,0.000000000000,-3217.903822327576
3.500000000000,1.966666666667,71.111111111111,2.477777777778,320.000000000000,0.000000000000,-3217.903789360111
1.544444444444,2.988888888889,40.000000000000,2.988888888889,133.333333333333,0.000000000000,-3217.903740329821
3.011111111111,3.244444444444,71.111111111111,1.711111111111,71.111111111111,0.000000000000,-3217.903712958354
3.011111111111,1.711111111111,40.000000000000,3.244444444444,257.777777777778,113.684210526316,-3217.903644429647
2.033333333333,1.711111111111,71.111111111111,1.966666666667,257.777777777778,170.526315789474,-3217.903609056558
2.766666666667,1.711111111111,102.222222222222,1.966666666667,195.555555555556,0.000000000000,-3217.903530680926
2.522222222222,1.711111111111,71.111111111111,2.988888888889,102.222222222222,37.894736842105,-3217.903376733674
3.011111111111,1.455555555556,71.111111111111,2.988888888889,320.000000000000,113.684210526316,-3217.903357627886
1.788888888889,2.988888888889,71.111111111111,2.477777777778,102.222222222222,0.000000000000,-3217.903296941398
3.500000000000,1.711111111111,71.111111111111,3.244444444444,257.777777777778,170.526315789474,-3217.903246295004
2.277777777778,2.222222222222,164.444444444444,2.733333333333,320.000000000000,37.894736842105,-3217.903227040916
3.011111111111,2.222222222222,164.444444444444,1.455555555556,288.888888888889,132.631578947368,-3217.903196372377
3.255555555556,2.222222222222,102.222222222222,2.222222222222,40.000000000000,75.789473684211,-3217.903080910660
1.544444444444,2.733333333333,71.111111111111,2.477777777778,71.111111111111,113.684210526316,-3217.903074697455
2.766666666667,3.500000000000,71.111111111111,1.711111111111,40.000000000000,56.842105263158,-3217.903050833327
1.788888888889,2.733333333333,40.000000000000,2.988888888889,40.000000000000,94.736842105263,-3217.902818012769
2.522222222222,2.733333333333,164.444444444444,1.455555555556,257.777777777778,0.000000000000,-3217.902728602752
3.011111111111,3.500000000000,71.111111111111,2.222222222222,40.000000000000,18.947368421053,-3217.902681539928
1.788888888889,2.222222222222,102.222222222222,1.200000000000,133.333333333333,37.894736842105,-3217.902668359496
3.011111111111,1.200000000000,71.111111111111,1.711111111111,102.222222222222,94.736842105263,-3217.902642627656
3.500000000000,1.455555555556,133.333333333333,1.711111111111,71.111111111111,0.000000000000,-3217.902605497451
3.255555555556,2.222222222222,133.333333333333,2.222222222222,320.000000000000,56.842105263158,-3217.902589975997
2.522222222222,1.455555555556,133.333333333333,1.711111111111,288.888888888889,170.526315789474,-3217.902553334193
3.011111111111,1.711111111111,40.000000000000,3.500000000000,288.888888888889,132.631578947368,-3217.902446089738
2.277777777778,1.455555555556,133.333333333333,2.988888888889,257.777777777778,113.684210526316,-3217.902394896445
3.011111111111,3.244444444444,40.000000000000,2.988888888889,257.777777777778,170.526315789474,-3217.902353832375
2.766666666667,1.455555555556,102.222222222222,2.477777777778,102.222222222222,37.894736842105,-3217.902296614728
2.277777777778,1.711111111111,71.111111111111,2.222222222222,102.222222222222,151.578947368421,-3217.902232304096
3.011111111111,2.222222222222,102.222222222222,2.733333333333,320.000000000000,113.684210526316,-3217.902176969278
1.544444444444,2.733333333333,40.000000000000,2.222222222222,102.222222222222,94.736842105263,-3217.902093161467
3.011111111111,1.455555555556,102.222222222222,2.222222222222,226.666666666667,37.894736842105,-3217.902090953005
2.033333333333,2.222222222222,133.333333333333,2.477777777778,257.777777777778,113.684210526316,-3217.901999650468
3.500000000000,1.711111111111,102.222222222222,1.966666666667,288.888888888889,0.000000000000,-3217.901880028240
2.277777777778,1.200000000000,102.222222222222,1.455555555556,257.777777777778,75.789473684211,-3217.901819456662
2.522222222222,2.988888888889,133.333333333333,1.711111111111,257.777777777778,0.000000000000,-3217.901748018136
3.500000000000,1.200000000000,102.222222222222,1.455555555556,133.333333333333,56.842105263158,-3217.901549215235
3.500000000000,1.711111111111,40.000000000000,2.988888888889,133.333333333333,113.684210526316,-3217.901483074501
2.766666666667,2.477777777778,71.111111111111,1.711111111111,133.333333333333,0.000000000000,-3217.901445915812
3.500000000000,2.222222222222,71.111111111111,2.477777777778,71.111111111111,37.894736842105,-3217.901404559587
1.788888888889,1.455555555556,102.222222222222,2.988888888889,195.555555555556,94.736842105263,-3217.901359483464
2.522222222222,1.455555555556,71.111111111111,1.455555555556,71.111111111111,113.684210526316,-3217.901341371400
3.255555555556,1.455555555556,71.111111111111,1.966666666667,40.000000000000,0.000000000000,-3217.901294925970
2.522222222222,2.988888888889,164.444444444444,1.711111111111,288.888888888889,151.578947368421,-3217.901267738072
3.500000000000,1.711111111111,102.222222222222,1.711111111111,195.555555555556,0.000000000000,-3217.901254768911
2.522222222222,1.200000000000,71.111111111111,1.711111111111,102.222222222222,94.736842105263,-3217.901171875863
2.277777777778,2.222222222222,102.222222222222,2.222222222222,226.666666666667,170.526315789474,-3217.901119752636
2.766666666667,2.477777777778,133.333333333333,1.455555555556,164.444444444444,37.894736842105,-3217.900976247646
3.255555555556,1.711111111111,102.222222222222,1.455555555556,71.111111111111,0.000000000000,-3217.900894126564
1.544444444444,3.500000000000,40.000000000000,2.988888888889,133.333333333333,0.000000000000,-3217.900745468464
2.033333333333,1.966666666667,71.111111111111,2.222222222222,71.111111111111,56.842105263158,-3217.900614921912
2.277777777778,2.733333333333,102.222222222222,1.966666666667,133.333333333333,56.842105263158,-3217.900591289601
3.011111111111,2.733333333333,102.222222222222,1.966666666667,320.000000000000,0.000000000000,-3217.900523975629
2.033333333333,1.966666666667,133.333333333333,2.988888888889,257.777777777778,0.000000000000,-3217.900516748919
1.544444444444,1.455555555556,133.333333333333,3.244444444444,71.111111111111,0.000000000000,-3217.900391026131
1.788888888889,2.988888888889,40.000000000000,2.733333333333,320.000000000000,132.631578947368,-3217.900388430699
2.033333333333,3.500000000000,40.000000000000,2.477777777778,288.888888888889,0.000000000000,-3217.900253341131
2.766666666667,3.500000000000,71.111111111111,1.711111111111,40.000000000000,94.736842105263,-3217.900210675048
2.277777777778,3.244444444444,40.000000000000,1.711111111111,257.777777777778,151.578947368421,-3217.900191722104
1.788888888889,1.711111111111,164.444444444444,2.477777777778,288.888888888889,0.000000000000,-3217.900183214336
3.255555555556,1.711111111111,102.222222222222,2.222222222222,257.777777777778,151.578947368421,-3217.900120842296
1.544444444444,1.711111111111,102.222222222222,2.477777777778,71.111111111111,151.578947368421,-3217.899963746615
2.766666666667,1.966666666667,133.333333333333,1.966666666667,133.333333333333,0.000000000000,-3217.899925966466
2.766666666667,1.966666666667,40.000000000000,2.733333333333,288.888888888889,151.578947368421,-3217.899895318572
2.766666666667,2.733333333333,133.333333333333,1.455555555556,102.222222222222,0.000000000000,-3217.899895121760
2.277777777778,2.733333333333,102.222222222222,1.966666666667,133.333333333333,151.578947368421,-3217.899847643547
3.011111111111,2.477777777778,40.000000000000,1.455555555556,164.444444444444,151.578947368421,-3217.899818996899
2.522222222222,1.966666666667,133.333333333333,1.966666666667,71.111111111111,18.947368421053,-3217.899747906396
3.500000000000,1.455555555556,102.222222222222,2.222222222222,102.222222222222,56.842105263158,-3217.899738685729
3.255555555556,1.966666666667,133.333333333333,3.244444444444,40.000000000000,56.842105263158,-3217.899701089726
3.500000000000,1.711111111111,40.000000000000,2.477777777778,195.555555555556,75.789473684211,-3217.899631160156
3.500000000000,1.455555555556,71.111111111111,2.477777777778,71.111111111111,56.842105263158,-3217.899575342354
