r0,r1,r2,r3,r4,r5,E
1.694899821400,3.255555555600,4.691903683000,2.477777777800,2.477777777800,5.273444826700,-3217.843058402228
3.203571885300,3.255555555600,2.590234096800,1.966666666700,3.244444444400,4.144553901400,-3217.843047785165
2.288514467900,2.277777777800,3.561303378000,1.711111111100,1.200000000000,3.669532499800,-3217.842964985442
3.205903967900,3.500000000000,1.502474209000,2.988888888900,2.477777777800,3.796079993000,-3217.842953216221
3.870554575200,1.544444444400,3.754707881800,2.733333333300,2.222222222200,1.840851675700,-3217.842939147258
2.296089003500,1.544444444400,2.816140994400,2.222222222200,3.500000000000,3.733141874200,-3217.842916349265
2.740909382500,2.522222222200,3.543084148900,2.222222222200,2.477777777800,3.697708860200,-3217.842887794063
4.134713118900,2.522222222200,5.902957347200,3.244444444400,1.966666666700,4.511414315700,-3217.842839525342
2.881616264400,2.766666666700,1.508455026500,2.477777777800,2.477777777800,1.814131782700,-3217.842808979744
2.208702028700,3.500000000000,1.988484146100,1.200000000000,2.988888888900,3.932977565000,-3217.842713129284
3.870554575200,3.500000000000,3.295221091100,2.733333333300,2.222222222200,2.250361622700,-3217.842695715615
3.879459139500,2.522222222200,2.368670556600,2.733333333300,1.455555555600,1.808419691200,-3217.842611084388
3.385380356100,2.033333333300,3.411014558000,3.244444444400,2.477777777800,3.223273892400,-3217.842594807802
5.961640448400,1.788888888900,6.989525229600,2.988888888900,3.500000000000,3.794397527000,-3217.842550909588
2.270705775500,3.011111111100,2.610244746000,3.500000000000,2.988888888900,2.273824000100,-3217.842540380177
4.303185903800,3.011111111100,3.122824632600,3.244444444400,2.222222222200,2.150731780600,-3217.842530149999
2.739956007600,2.277777777800,3.672797009300,2.222222222200,1.200000000000,2.617104628400,-3217.842520353711
3.414826570800,2.522222222200,4.599705281600,3.500000000000,1.966666666700,3.591086512300,-3217.842509178288
2.514394557500,3.500000000000,4.726288125300,2.477777777800,1.711111111100,4.696942491300,-3217.842478910417
4.854459977000,1.788888888900,5.675392330100,3.244444444400,2.988888888900,4.022931872400,-3217.842365892924
1.694899821400,3.500000000000,4.005256375600,2.477777777800,2.477777777800,5.924400003300,-3217.842281164844
2.148680916500,2.766666666700,4.268076566200,1.966666666700,1.711111111100,2.828299404900,-3217.842175656656
3.870554575200,2.277777777800,4.778268588800,2.733333333300,2.222222222200,2.937396062900,-3217.842020180173
2.360487084800,3.500000000000,3.057676219500,1.966666666700,3.500000000000,3.414826570800,-3217.841959996622
2.561932914900,2.766666666700,3.258944910500,1.455555555600,3.500000000000,4.187140651700,-3217.841948689441
2.924038207000,2.522222222200,5.056459874700,1.711111111100,2.988888888900,2.548560903700,-3217.841894538953
3.128108536700,3.500000000000,5.795369968900,1.455555555600,2.477777777800,3.327183915900,-3217.841862298747
3.858273468100,3.255555555600,1.934272277300,2.477777777800,1.711111111100,2.092692879800,-3217.841831936290
2.258930594400,2.277777777800,3.946321109500,2.477777777800,3.500000000000,3.703686602400,-3217.841817420340
3.285807031400,2.522222222200,1.421521133500,3.244444444400,2.222222222200,2.085813938400,-3217.841778160261
2.740909382500,2.277777777800,3.617607754400,2.222222222200,2.477777777800,2.617104628400,-3217.841748006342
4.345190219900,3.500000000000,3.585106430200,1.711111111100,2.988888888900,3.361590102500,-3217.841605160872
4.208757913100,1.300000000000,2.986012319700,3.500000000000,1.711111111100,2.639885521700,-3217.841544499023
2.325901814300,1.300000000000,1.811980556600,3.244444444400,1.455555555600,3.079861052000,-3217.841541489208
3.209343938100,2.033333333300,2.447212118600,2.733333333300,1.200000000000,2.829677179000,-3217.841532683663
2.288514467900,2.766666666700,1.887899046600,1.711111111100,1.200000000000,2.741748485000,-3217.841477557489
2.227697184400,3.011111111100,5.229052645100,1.455555555600,2.222222222200,3.611254669600,-3217.841444668989
4.479908766300,2.033333333300,3.936907765400,3.244444444400,2.477777777800,3.223273892400,-3217.841394866167
3.093745738700,2.277777777800,4.021846029300,2.988888888900,2.222222222200,4.123626895600,-3217.841389377413
2.923497615600,3.011111111100,4.261848763900,1.200000000000,1.966666666700,2.857844088700,-3217.841384039580
4.080960475000,3.011111111100,2.238707746900,2.222222222200,2.222222222200,1.937345210600,-3217.841303264814
3.168316115400,1.788888888900,2.599225697900,2.222222222200,1.200000000000,2.358921445600,-3217.841278190044
4.405729781200,2.033333333300,3.330781269700,2.733333333300,1.711111111100,1.757994877700,-3217.841246332583
2.869720148800,2.277777777800,3.420143078000,1.455555555600,2.988888888900,2.271624479200,-3217.841188495349
1.798159025400,1.788888888900,3.043991603700,1.711111111100,2.733333333300,2.036205660400,-3217.841176733501
4.151649462900,3.011111111100,7.070375848200,1.711111111100,2.477777777800,4.682086172400,-3217.841109137230
3.139249643600,2.033333333300,5.086477508400,1.966666666700,1.200000000000,3.963211882700,-3217.841037091503
2.449977780900,2.522222222200,4.968476107600,1.711111111100,3.500000000000,2.548560903700,-3217.840707535368
4.084604286700,2.033333333300,5.809116763500,2.222222222200,2.988888888900,4.216483648700,-3217.840641475981
1.922402622200,2.766666666700,2.265489404700,2.988888888900,2.222222222200,4.482094337000,-3217.840636257429
3.476030381700,1.544444444400,3.706571840500,2.988888888900,2.988888888900,4.201712204800,-3217.840592892791
4.084604286700,2.766666666700,3.401670948000,2.988888888900,2.222222222200,1.979560816500,-3217.840560637048
1.922402622200,3.011111111100,3.426762929500,2.222222222200,2.988888888900,4.103441791600,-3217.840544544508
3.677907242800,1.544444444400,3.665110326600,2.733333333300,3.500000000000,3.956050111600,-3217.840392140422
4.568248525800,2.766666666700,5.339206333700,1.966666666700,2.988888888900,3.718337102100,-3217.840341413625
3.661831583200,3.011111111100,2.496397712300,2.222222222200,2.477777777800,3.110083970900,-3217.840300263125
4.153953640600,3.255555555600,5.574102566700,2.733333333300,1.455555555600,4.673056252800,-3217.840298727902
2.102027505800,3.011111111100,3.863987443500,3.244444444400,2.222222222200,3.642505774900,-3217.840283452514
4.554771980900,3.011111111100,2.588108531800,2.222222222200,2.733333333300,1.937345210600,-3217.840282288934
2.449977780900,3.500000000000,4.265439735200,1.711111111100,3.500000000000,4.837101515900,-3217.840271005677
3.361590102500,3.011111111100,4.870560976500,3.500000000000,1.711111111100,3.806993306200,-3217.840249130907
2.319202295900,1.788888888900,3.420664260900,3.244444444400,3.500000000000,4.990917472900,-3217.840203335290
4.134713118900,2.522222222200,5.162644842600,3.244444444400,1.966666666700,3.404358839400,-3217.840165915076
2.605267059500,1.544444444400,2.706524901800,2.733333333300,1.200000000000,3.412305335900,-3217.840156493764
2.693552798400,3.011111111100,1.669775533600,1.200000000000,3.500000000000,3.469395255700,-3217.840133533910
4.910453631900,2.277777777800,5.705294653900,2.733333333300,2.222222222200,3.910944639000,-3217.840063808346
3.574128892900,2.033333333300,3.946061992100,3.500000000000,2.477777777800,3.431709681200,-3217.840056852730
5.731596733500,1.788888888900,4.805702965200,3.500000000000,2.733333333300,3.375833984900,-3217.839886789026
4.084604286700,3.255555555600,4.237166664000,2.222222222200,2.988888888900,2.110192527200,-3217.839881752688
2.972930385400,2.277777777800,4.494192695600,2.477777777800,1.200000000000,3.703686602400,-3217.839776078906
3.333915879400,2.033333333300,3.259161545000,2.733333333300,2.988888888900,3.736142624200,-3217.839731270687
4.652892473500,1.788888888900,6.148738441300,2.988888888900,2.988888888900,3.794397527000,-3217.839717143776
3.393560022200,3.255555555600,2.109415566400,1.200000000000,2.222222222200,2.460341722800,-3217.839704716260
2.511378118600,3.255555555600,2.658801903900,1.200000000000,1.966666666700,3.700372264700,-3217.839645546951
1.798159025400,1.300000000000,2.507009427300,2.733333333300,1.711111111100,2.619244527800,-3217.839563158124
1.971793381900,1.788888888900,3.760594823600,2.733333333300,2.988888888900,3.569529607800,-3217.839514829082
1.922402622200,3.500000000000,3.038069975600,2.988888888900,2.222222222200,3.796079993000,-3217.839286841756
2.561932914900,3.011111111100,4.624751939500,3.500000000000,1.455555555600,5.981742126500,-3217.839237049383
2.250361622700,2.522222222200,2.256581753300,2.733333333300,3.500000000000,4.826460133200,-3217.839200127120
4.208757913100,2.766666666700,5.209680876800,1.711111111100,3.500000000000,1.824643363400,-3217.839002377565
2.433701664200,3.500000000000,5.276396023200,1.455555555600,2.477777777800,4.621761760900,-3217.838958657041
3.689842915600,2.766666666700,5.054982085300,2.733333333300,1.966666666700,3.198321361900,-3217.838925115392
1.694899821400,3.500000000000,4.688379684600,2.477777777800,2.477777777800,5.924400003300,-3217.838923164375
5.060906267700,1.788888888900,5.823617156800,3.500000000000,2.988888888900,3.375833984900,-3217.838869252027
2.287202147100,2.766666666700,4.149011253300,1.966666666700,1.966666666700,4.691038073400,-3217.838696422084
1.109367454600,3.011111111100,2.087874303500,1.455555555600,1.711111111100,3.611254669600,-3217.838654923671
4.621761760900,3.011111111100,3.952711788500,3.500000000000,1.455555555600,3.806993306200,-3217.838592915849
3.140037433700,3.011111111100,4.140660809100,3.244444444400,1.711111111100,4.871308056100,-3217.838584465001
2.693552798400,3.255555555600,1.681542586300,1.200000000000,3.500000000000,4.171387855300,-3217.838580533776
3.574128892900,2.277777777800,2.761260602300,2.477777777800,3.500000000000,3.703686602400,-3217.838547785376
2.680684034700,2.277777777800,2.591893974300,1.200000000000,1.711111111100,2.204206445600,-3217.838521483073
2.740909382500,2.522222222200,5.260781520300,2.477777777800,2.222222222200,4.591114282800,-3217.838503074120
6.193684673900,1.788888888900,6.551165704000,3.500000000000,3.244444444400,3.375833984900,-3217.838483637793
5.060906267700,3.500000000000,2.390859800900,2.988888888900,3.500000000000,2.270705775500,-3217.838414151484
3.295819813300,3.500000000000,6.488063184300,1.711111111100,2.477777777800,4.208757913100,-3217.838407081880
3.897762037900,3.500000000000,4.552961372100,2.222222222200,1.711111111100,3.486030734800,-3217.838343501031
3.093745738700,2.277777777800,4.402584111500,2.988888888900,2.222222222200,3.116689117200,-3217.838328672679
2.911462661200,3.500000000000,3.810020252800,2.222222222200,2.733333333300,2.296089003500,-3217.838315364377
2.885159321300,1.788888888900,3.545515267600,1.711111111100,1.200000000000,2.724714768500,-3217.838302550237
4.917755668600,2.766666666700,7.565038021400,1.455555555600,3.500000000000,4.187140651700,-3217.838285633693
3.826825281300,2.277777777800,4.475308310700,1.455555555600,3.244444444400,2.271624479200,-3217.838258384174
2.324692709500,3.011111111100,5.270618814100,1.711111111100,2.222222222200,4.366485959400,-3217.838223083656
3.264429206400,3.011111111100,5.981722302800,1.966666666700,2.222222222200,4.934009236300,-3217.838213317783
3.414708331500,2.766666666700,1.636819762500,1.200000000000,2.477777777800,2.001976359000,-3217.838209464124
4.696942491300,2.522222222200,4.447092571600,3.500000000000,2.477777777800,2.255363543800,-3217.838209376682
3.857230563500,2.277777777800,4.675784263000,2.477777777800,2.477777777800,4.367346186200,-3217.838194386329
1.692788029700,2.522222222200,1.867817821300,1.455555555600,1.455555555600,3.167755682100,-3217.838170314727
2.250361622700,3.500000000000,4.418069355700,2.733333333300,3.500000000000,2.250361622700,-3217.838168539714
3.178823323000,2.033333333300,4.040422814300,2.733333333300,2.733333333300,4.385602878300,-3217.838062325472
4.875624254000,1.788888888900,3.352876524000,2.733333333300,3.500000000000,1.783223865500,-3217.837950834413
4.153953640600,3.500000000000,5.622033279600,1.455555555600,2.733333333300,4.065177635300,-3217.837907757058
4.408443816900,2.277777777800,3.843784793400,1.455555555600,2.988888888900,2.271624479200,-3217.837869453450
2.270705775500,1.788888888900,4.056599689500,2.988888888900,3.500000000000,3.794397527000,-3217.837831670803
4.085978544200,3.011111111100,5.116263157000,1.966666666700,2.477777777800,3.929621589500,-3217.837805906894
2.148680916500,1.544444444400,1.920631550800,1.966666666700,1.711111111100,2.070377422700,-3217.837800795028
3.385380356100,2.033333333300,4.297363648100,3.244444444400,2.477777777800,4.177810523400,-3217.837796505014
2.740909382500,2.522222222200,2.954900092200,2.477777777800,2.222222222200,3.891924583900,-3217.837795878253
5.035883868200,3.011111111100,3.980760230000,3.244444444400,2.222222222200,2.150731780600,-3217.837777331882
2.584409205700,2.522222222200,3.123764946100,2.222222222200,2.222222222200,2.769631567500,-3217.837726394092
4.854459977000,1.788888888900,5.394002325500,3.244444444400,2.988888888900,4.657506668300,-3217.837711042529
3.474249667300,3.011111111100,4.695727476200,2.477777777800,1.966666666700,4.285459196100,-3217.837696606043
2.561932914900,3.255555555600,2.223280472300,3.500000000000,1.455555555600,2.321925984400,-3217.837641922928
1.971793381900,2.522222222200,3.079026875200,2.988888888900,2.733333333300,3.227078114900,-3217.837619091242
3.645420500000,1.544444444400,5.183624199300,1.455555555600,2.222222222200,2.972425551900,-3217.837531584752
2.444662538300,3.255555555600,5.215315243600,2.222222222200,1.966666666700,5.046408329900,-3217.837521422405
2.648356116400,3.500000000000,4.944976000000,1.455555555600,2.733333333300,4.065177635300,-3217.837497057569
3.295819813300,3.500000000000,6.795720514100,1.711111111100,2.477777777800,4.837101515900,-3217.837447763266
3.486030734800,1.788888888900,5.029997145900,2.222222222200,3.500000000000,2.358921445600,-3217.837444095821
3.264429206400,2.766666666700,4.369008305000,2.222222222200,1.966666666700,2.934618812800,-3217.837335743723
1.109367454600,2.033333333300,2.487048639300,1.711111111100,1.455555555600,2.921556262400,-3217.837332779556
3.611650020400,3.011111111100,3.514164546500,1.966666666700,1.966666666700,1.965137270800,-3217.837321551294
3.178823323000,3.011111111100,2.273487111900,2.733333333300,2.733333333300,1.981979379400,-3217.837257923669
5.492623770500,2.522222222200,4.026468180000,3.244444444400,2.733333333300,2.085813938400,-3217.837235501255
1.761635982000,3.500000000000,4.991565572300,2.222222222200,2.733333333300,5.278554871100,-3217.837115283556
4.794551952400,2.277777777800,5.071745957100,2.988888888900,2.222222222200,4.123626895600,-3217.837115153203
3.662356653200,2.033333333300,3.699881748300,2.733333333300,1.200000000000,2.829677179000,-3217.836928810656
2.377865613100,1.544444444400,2.698741480500,2.477777777800,1.200000000000,2.459058286000,-3217.836872510030
2.208702028700,2.033333333300,3.398117780000,2.988888888900,1.200000000000,3.954885914500,-3217.836872023163
2.837464592300,3.500000000000,1.905404291300,1.200000000000,2.988888888900,3.932977565000,-3217.836862161590
2.714918244000,2.522222222200,2.724871430000,1.711111111100,2.733333333300,2.548560903700,-3217.836799950881
4.525642821800,3.011111111100,3.978658067000,3.500000000000,2.222222222200,2.273824000100,-3217.836727998639
1.922402622200,3.500000000000,4.816343327100,2.988888888900,2.222222222200,5.060906267700,-3217.836723957763
2.999220302700,2.766666666700,2.600467474200,1.966666666700,2.988888888900,2.828299404900,-3217.836646991384
5.168843539500,1.544444444400,6.708591108000,1.711111111100,3.500000000000,3.225684615900,-3217.836642535294
3.847636888400,3.255555555600,6.255003795500,1.966666666700,2.222222222200,4.822226768600,-3217.836637658544
2.911462661200,1.788888888900,4.290428609900,2.222222222200,2.733333333300,2.358921445600,-3217.836582956502
2.923497615600,3.255555555600,2.226839523900,1.200000000000,1.966666666700,2.460341722800,-3217.836537570565
5.252090052300,2.766666666700,2.518943086400,3.244444444400,3.500000000000,2.104371735800,-3217.836477846719
1.971793381900,2.522222222200,2.310588174300,2.988888888900,2.733333333300,4.299648953500,-3217.836399406908
2.514394557500,3.500000000000,4.685390537900,1.711111111100,2.477777777800,4.837101515900,-3217.836363570852
3.745237127100,3.011111111100,6.025138160800,1.711111111100,2.988888888900,4.682086172400,-3217.836345864774
4.659971441100,3.500000000000,5.268000506600,1.711111111100,2.988888888900,3.361590102500,-3217.836300256870
3.847636888400,3.011111111100,6.559638801000,2.222222222200,1.966666666700,5.186287752100,-3217.836165345111
3.357720750500,3.255555555600,4.279078284300,1.455555555600,2.733333333300,4.384175043400,-3217.836150201197
4.910453631900,2.277777777800,6.524092053300,2.733333333300,2.222222222200,4.604819423800,-3217.836103293607
3.474249667300,2.766666666700,5.909053964500,2.477777777800,1.966666666700,5.196344745100,-3217.836101318477
3.264429206400,3.255555555600,4.893032054700,2.222222222200,1.966666666700,5.046408329900,-3217.835961548138
4.065177635300,3.500000000000,3.377399427000,1.455555555600,3.500000000000,3.327183915900,-3217.835772460768
2.837464592300,3.011111111100,1.987272055900,1.200000000000,2.988888888900,2.857844088700,-3217.835734415011
2.714918244000,3.500000000000,4.962729757900,1.711111111100,2.733333333300,3.361590102500,-3217.835666907964
4.084604286700,2.277777777800,6.315341038000,2.988888888900,2.222222222200,4.844133402900,-3217.835658898944
5.492623770500,1.788888888900,5.504113071800,3.244444444400,2.733333333300,4.022931872400,-3217.835658467038
2.100176098500,1.544444444400,3.630765891400,3.244444444400,2.733333333300,4.448489148400,-3217.835627811931
3.096355055400,3.500000000000,3.632925046000,1.455555555600,3.244444444400,4.621761760900,-3217.835581307223
5.263004129500,2.766666666700,3.437845673000,3.244444444400,2.477777777800,2.104371735800,-3217.835536809881
3.897762037900,3.500000000000,5.480809649200,2.222222222200,1.711111111100,4.525642821800,-3217.835530397324
3.312194874500,1.544444444400,3.682755297000,3.500000000000,1.200000000000,3.336972433800,-3217.835413590974
3.312194874500,2.277777777800,1.804608124900,1.200000000000,3.500000000000,2.790266314600,-3217.835400707679
3.285807031400,3.255555555600,5.328943764700,2.222222222200,3.244444444400,2.110192527200,-3217.835339264058
4.267143497200,2.277777777800,2.493713270000,2.477777777800,2.988888888900,2.770100628300,-3217.835308980395
3.773237440400,2.766666666700,2.572877707000,3.244444444400,3.244444444400,2.104371735800,-3217.835267859308
3.689842915600,3.255555555600,2.775315532100,1.966666666700,2.733333333300,3.212623020900,-3217.835267050615
3.385380356100,2.033333333300,5.197641054400,3.244444444400,2.477777777800,4.177810523400,-3217.835256626179
1.109367454600,2.277777777800,3.045034969000,1.711111111100,1.455555555600,3.125126812100,-3217.835252775519
1.692788029700,2.522222222200,1.559700352400,1.455555555600,1.455555555600,2.470473727000,-3217.835232935558
1.514166847400,3.011111111100,2.049345714800,1.200000000000,2.222222222200,2.857844088700,-3217.835172343053
2.902835627400,2.033333333300,4.740779858400,1.455555555600,2.222222222200,3.457676736400,-3217.835153967389
2.803281881500,2.766666666700,3.166691912700,2.733333333300,1.966666666700,4.281058164700,-3217.834895563474
4.550270929700,2.277777777800,6.046159414000,2.477777777800,2.477777777800,4.367346186200,-3217.834883361807
2.258930594400,3.011111111100,4.688314062300,2.477777777800,3.500000000000,1.943055768800,-3217.834874209956
2.270705775500,2.522222222200,1.518222512300,3.500000000000,2.988888888900,3.591086512300,-3217.834865607185
4.652892473500,3.500000000000,2.361568425300,2.988888888900,2.988888888900,2.270705775500,-3217.834800188706
2.584409205700,2.766666666700,4.345725000000,2.222222222200,2.222222222200,3.898190553200,-3217.834778845851
1.109367454600,2.522222222200,2.186563595000,1.455555555600,1.711111111100,3.167755682100,-3217.834637589240
4.917755668600,3.500000000000,4.928153089600,3.500000000000,1.455555555600,4.070444499000,-3217.834540749769
2.837464592300,1.788888888900,4.146204409400,2.988888888900,1.200000000000,3.794397527000,-3217.834503505197
4.084604286700,3.500000000000,3.541086431300,2.222222222200,2.988888888900,2.296089003500,-3217.834459359167
3.826825281300,3.500000000000,5.644546971200,1.455555555600,3.244444444400,4.065177635300,-3217.834369523903
2.617646552700,3.011111111100,4.790220071200,1.966666666700,2.477777777800,3.929621589500,-3217.834306361588
3.414826570800,1.300000000000,2.522601921100,3.500000000000,1.966666666700,3.315723318900,-3217.834285980965
2.584409205700,3.011111111100,2.810035597100,2.222222222200,2.222222222200,4.103441791600,-3217.834226766219
3.910254213800,2.522222222200,4.563906163300,1.966666666700,2.988888888900,2.649094601500,-3217.834223378401
3.357720750500,3.011111111100,4.745214694300,2.733333333300,1.455555555600,3.347984579600,-3217.834200864779
2.319202295900,1.300000000000,1.617076888200,3.500000000000,3.244444444400,3.983278202300,-3217.834189657915
2.631352803800,2.277777777800,4.641214271200,1.200000000000,1.455555555600,3.221758198900,-3217.834149640777
3.932977565000,1.788888888900,4.456965563800,3.500000000000,1.200000000000,4.254541854300,-3217.834141672770
4.456865754700,3.011111111100,2.396484209200,2.733333333300,2.988888888900,1.981979379400,-3217.834088145593
4.303185903800,2.277777777800,4.334068922500,3.244444444400,2.222222222200,4.340936173500,-3217.834087397855
2.296089003500,2.766666666700,2.703250825800,3.500000000000,2.222222222200,4.899432902900,-3217.834073543012
3.264429206400,3.500000000000,5.282287560100,2.222222222200,1.966666666700,4.525642821800,-3217.833998446030
4.917755668600,3.011111111100,4.633528950200,3.500000000000,1.455555555600,3.806993306200,-3217.833971280431
4.403557348300,3.011111111100,2.720927056400,2.222222222200,2.222222222200,1.937345210600,-3217.833965711397
5.488891838900,3.500000000000,2.388146402100,2.988888888900,2.988888888900,2.270705775500,-3217.833871224770
3.327183915900,1.300000000000,2.689107309600,3.500000000000,1.455555555600,3.315723318900,-3217.833854659527
2.219330707800,3.255555555600,4.201140222000,3.244444444400,3.244444444400,2.223155449900,-3217.833843159978
3.285807031400,2.766666666700,1.708861102400,3.244444444400,2.222222222200,3.516959002800,-3217.833790762689
3.661831583200,2.522222222200,6.022055612200,2.477777777800,2.222222222200,4.591114282800,-3217.833727163105
3.796079993000,1.544444444400,2.830555606300,2.988888888900,3.500000000000,3.643252497700,-3217.833727093216
3.178823323000,2.033333333300,3.774726417200,2.733333333300,2.733333333300,2.829677179000,-3217.833723591498
2.803281881500,2.033333333300,3.202954542400,2.733333333300,1.966666666700,1.757994877700,-3217.833717512092
1.109367454600,1.788888888900,2.663337697300,1.711111111100,1.455555555600,3.467817386100,-3217.833709054632
3.932977565000,2.766666666700,2.048250950300,1.200000000000,3.500000000000,2.001976359000,-3217.833627214630
2.288514467900,2.033333333300,4.290714208800,1.200000000000,1.711111111100,2.987189923200,-3217.833573982775
2.258930594400,2.522222222200,3.717999675000,3.500000000000,2.477777777800,4.727510382400,-3217.833556235557
4.208757913100,2.033333333300,3.922869502800,1.711111111100,3.500000000000,2.193088472500,-3217.833555462692
3.168316115400,3.500000000000,2.446979321700,1.200000000000,2.222222222200,3.312194874500,-3217.833441842659
2.714918244000,3.500000000000,5.591500771900,1.711111111100,2.733333333300,3.361590102500,-3217.833328707305
1.922402622200,3.500000000000,4.852278393600,2.988888888900,2.222222222200,6.429565801400,-3217.833256882208
3.390619991800,3.255555555600,1.898749289800,2.222222222200,1.455555555600,2.110192527200,-3217.833244543786
2.394141003300,2.766666666700,3.446707175400,3.500000000000,3.500000000000,2.251381145600,-3217.833034897261
3.361590102500,1.300000000000,3.135007973100,3.500000000000,1.711111111100,2.639885521700,-3217.833033154101
2.739956007600,3.011111111100,3.816012336000,1.200000000000,2.222222222200,2.229538580300,-3217.833022723877
2.377865613100,2.033333333300,2.965286139600,2.477777777800,1.200000000000,2.647978104000,-3217.833019571664
2.100176098500,2.766666666700,2.376826946200,2.733333333300,3.244444444400,3.198321361900,-3217.833018169124
5.669685568900,1.788888888900,4.669662534100,2.733333333300,2.988888888900,1.783223865500,-3217.832989517893
3.648044436100,1.544444444400,4.222714004000,2.477777777800,1.200000000000,3.185119139500,-3217.832875677644
4.316802573300,2.522222222200,5.653522839800,2.222222222200,2.477777777800,4.358045500300,-3217.832855250806
3.745237127100,3.500000000000,7.032936975800,1.711111111100,2.988888888900,4.208757913100,-3217.832803935400
2.972930385400,1.544444444400,4.508251104900,2.477777777800,1.200000000000,3.987220546300,-3217.832737054416
2.972930385400,2.766666666700,2.327457870800,1.200000000000,2.477777777800,3.240394753100,-3217.832702210299
2.561932914900,3.011111111100,4.518860533800,1.455555555600,3.500000000000,4.147385444000,-3217.832697813955
2.394141003300,2.766666666700,4.117385468600,3.500000000000,3.500000000000,2.251381145600,-3217.832664717323
3.689842915600,2.766666666700,5.384995007400,2.733333333300,1.966666666700,5.050205845600,-3217.832654603689
4.267143497200,2.766666666700,2.235565890300,2.477777777800,2.988888888900,3.058645928100,-3217.832621677944
1.798410405100,3.255555555600,3.589230918400,2.733333333300,2.477777777800,3.508311293100,-3217.832587599710
3.037343844800,2.277777777800,3.872871357700,2.477777777800,2.733333333300,3.703686602400,-3217.832542530262
5.420349023800,2.522222222200,5.091257094600,3.500000000000,1.966666666700,3.591086512300,-3217.832533508770
2.149031306400,3.255555555600,4.830874388200,1.966666666700,3.244444444400,3.212623020900,-3217.832528571652
3.037343844800,2.277777777800,4.873229814200,2.477777777800,2.733333333300,3.703686602400,-3217.832503345438
3.474249667300,3.011111111100,4.701437325300,1.966666666700,2.477777777800,4.589358400600,-3217.832461698237
3.264429206400,3.500000000000,4.309465450100,1.966666666700,2.222222222200,3.414826570800,-3217.832443657248
2.605267059500,1.788888888900,3.576308605200,2.733333333300,1.200000000000,4.169192902600,-3217.832441441003
4.663050526200,3.500000000000,5.901739893600,1.455555555600,3.244444444400,4.065177635300,-3217.832392041211
4.663943982200,1.544444444400,4.925772666200,2.733333333300,3.244444444400,3.956050111600,-3217.832391864766
4.659971441100,2.766666666700,2.721085663400,1.711111111100,2.988888888900,1.824643363400,-3217.832329152014
2.433701664200,1.544444444400,2.923134260600,1.455555555600,2.477777777800,2.972425551900,-3217.832303693298
3.096355055400,3.500000000000,5.824464848900,1.455555555600,3.244444444400,4.065177635300,-3217.832294535359
3.661831583200,2.277777777800,5.374276969600,2.477777777800,2.222222222200,4.711884101000,-3217.832242170012
5.056188056100,2.522222222200,5.552876455600,3.500000000000,1.966666666700,3.591086512300,-3217.832214266390
2.514394557500,3.500000000000,5.261416696100,1.711111111100,2.477777777800,5.168843539500,-3217.832213218651
4.568248525800,2.522222222200,3.693456495500,1.966666666700,2.988888888900,2.649094601500,-3217.832136525306
3.037343844800,2.033333333300,4.504752700700,2.477777777800,2.733333333300,4.470015388900,-3217.832120777598
5.731596733500,1.788888888900,5.275592373400,2.733333333300,3.500000000000,1.783223865500,-3217.832048426435
4.550270929700,2.277777777800,6.648847171800,2.477777777800,2.477777777800,4.367346186200,-3217.831973591538
4.456865754700,2.277777777800,4.413809675400,2.988888888900,2.733333333300,1.921257252000,-3217.831970160333
5.503804382400,2.766666666700,3.081057284700,3.500000000000,2.477777777800,2.251381145600,-3217.831925748700
4.153953640600,1.300000000000,3.865124608700,2.733333333300,1.455555555600,2.619244527800,-3217.831917356165
3.645420500000,3.011111111100,6.647044206800,1.455555555600,2.222222222200,4.430579193600,-3217.831868595093
4.554771980900,2.033333333300,2.718354438200,2.733333333300,2.222222222200,1.757994877700,-3217.831811724386
3.312194874500,1.788888888900,3.659860932300,3.500000000000,1.200000000000,4.254541854300,-3217.831808276191
3.333915879400,2.033333333300,2.912447775800,2.988888888900,2.733333333300,3.022081256300,-3217.831804879256
2.440473880900,2.033333333300,2.714275185600,1.455555555600,1.200000000000,2.082503610000,-3217.831669204139
3.385380356100,2.766666666700,3.287823313800,3.244444444400,2.477777777800,2.104371735800,-3217.831665384942
3.648044436100,2.033333333300,5.659494948200,2.477777777800,1.200000000000,4.470015388900,-3217.831655336441
2.511378118600,2.766666666700,2.968990085500,1.200000000000,1.966666666700,3.240394753100,-3217.831563375835
1.971793381900,2.522222222200,3.924961726500,2.988888888900,2.733333333300,3.227078114900,-3217.831519672113
3.932977565000,2.766666666700,1.973798517500,1.200000000000,3.500000000000,2.635308534000,-3217.831311207973
1.971793381900,2.033333333300,3.865699290900,2.733333333300,2.988888888900,4.385602878300,-3217.831206339215
4.065177635300,3.500000000000,7.445313723300,1.455555555600,3.500000000000,4.065177635300,-3217.831184771307
4.696942491300,2.766666666700,3.246863196700,3.500000000000,2.477777777800,2.251381145600,-3217.831152879117
3.093745738700,2.277777777800,3.907032822500,2.988888888900,2.222222222200,4.844133402900,-3217.831127256495
3.128108536700,2.522222222200,2.049461758600,1.455555555600,2.477777777800,1.689848878800,-3217.830966137412
2.270705775500,2.766666666700,4.367426456300,2.988888888900,3.500000000000,1.979560816500,-3217.830824491700
4.303185903800,2.033333333300,5.569792387100,2.222222222200,3.244444444400,2.479338707200,-3217.830785796917
