1.215000000000 1.953741106100 4.048620751600 2.287500000000 8.233665863090 4.625440907329 2.617031250000
1.242500000000 1.981831539300 4.091394625600 2.287500000000 8.392979024451 4.667409707936 2.622656250000
1.270000000000 1.670896178600 4.188746371300 2.137500000000 8.777935035460 4.474822178940 2.285156250000
1.160000000000 2.139846048800 3.862177348200 2.325000000000 7.458206934475 4.489781167283 2.702812500000
1.187500000000 1.974986985000 3.996320672300 2.287500000000 8.006927261911 4.559090199461 2.622656250000
1.270000000000 1.922795220200 3.985149153800 2.175000000000 7.957067152773 4.327066398645 2.368125000000
1.160000000000 2.044133839800 3.759667220100 2.212500000000 7.076498957757 4.156623261510 2.448281250000
1.187500000000 1.979767946100 3.773975152800 2.175000000000 7.126844636206 4.100300716688 2.368125000000
1.270000000000 2.077552419800 3.986975955900 2.250000000000 7.955335815998 4.494439472250 2.542500000000
1.187500000000 1.583029564000 4.108714838500 2.137500000000 8.441132913652 4.390683010391 2.285156250000
1.270000000000 1.663629323700 4.328132802700 2.212500000000 9.366822740031 4.787430699540 2.448281250000
1.270000000000 1.700687069000 4.225575003000 2.175000000000 8.947982627119 4.602857788575 2.368125000000
1.270000000000 1.945456373100 3.885815136800 2.137500000000 7.559379157409 4.150366916370 2.285156250000
1.270000000000 1.635251581300 4.295083077900 2.175000000000 9.225869463572 4.670902847216 2.365312500000
1.270000000000 2.152494579700 4.193467189600 2.400000000000 8.796219101918 5.032160627520 2.880000000000
1.270000000000 2.047783502200 3.977528047700 2.250000000000 7.925375421623 4.474719053663 2.531250000000
1.270000000000 1.721030230100 4.077931161500 2.100000000000 8.337270499751 4.281827719575 2.205000000000
1.160000000000 1.666897962300 4.159591834300 2.250000000000 8.651122483016 4.679780162479 2.534062500000
1.160000000000 1.721030230100 3.880771456600 2.100000000000 7.550928959957 4.074810029430 2.205000000000
1.270000000000 1.922795220200 3.994413228300 2.175000000000 8.023731176944 4.355306442923 2.368125000000
1.270000000000 1.874436284800 4.387082525900 2.362500000000 9.629115798395 5.180209776330 2.791406250000
1.187500000000 2.048019267300 3.841103278900 2.250000000000 7.403324815093 4.329839672269 2.534062500000
1.215000000000 1.890495818300 3.980007889100 2.212500000000 7.941670652194 4.391235968891 2.453906250000
1.215000000000 1.990004411000 3.948697256400 2.250000000000 7.802921121854 4.433527630755 2.542500000000
1.187500000000 2.013858237300 4.040791654100 2.325000000000 8.232723962684 4.711323178673 2.705625000000
1.187500000000 2.055359081200 3.968348808600 2.325000000000 7.890106221805 4.606453388565 2.705625000000
1.160000000000 2.052199692900 3.888448743300 2.287500000000 7.570313556652 4.439341133291 2.622656250000
1.215000000000 2.180677199800 3.975112799000 2.362500000000 7.911010085554 4.692917506721 2.791406250000
1.160000000000 2.070976941300 3.791883016900 2.250000000000 7.202967707651 4.265868394013 2.531250000000
1.270000000000 1.979767946100 3.920843404500 2.175000000000 7.712945393495 4.272540391148 2.368125000000
1.215000000000 2.082434967100 3.911012369700 2.287500000000 7.651135085637 4.468772585700 2.622656250000
1.242500000000 1.888201399700 4.372008153000 2.400000000000 9.567204921132 5.246409783600 2.880000000000
1.215000000000 1.722411242500 4.330236139000 2.325000000000 9.384199930367 5.038853890507 2.705625000000
1.160000000000 2.119968584400 4.006311924900 2.400000000000 8.028590675675 4.807574309880 2.880000000000
1.160000000000 1.875910122800 4.224327235800 2.400000000000 8.931785279081 5.069192682960 2.880000000000
1.242500000000 2.059714122500 3.792120315800 2.175000000000 7.200900463806 4.129445312228 2.368125000000
1.215000000000 2.057765675600 3.742763476100 2.175000000000 7.004538341938 4.069195783575 2.368125000000
1.270000000000 1.780808705100 4.294327533100 2.250000000000 9.257061469309 4.851364860120 2.542500000000
1.270000000000 1.957396944000 4.301811583700 2.362500000000 9.271534900053 5.077884645690 2.791406250000
1.270000000000 1.760417489100 4.298510666000 2.250000000000 9.247371566982 4.845760000440 2.542500000000
1.242500000000 2.012115183600 4.136259927300 2.325000000000 8.625390914088 4.822539995820 2.705625000000
1.215000000000 1.985670666300 4.083083783100 2.325000000000 8.383882218753 4.746584897854 2.702812500000
1.270000000000 2.019053937100 4.043064690900 2.250000000000 8.180747180762 4.539224830320 2.542500000000
1.242500000000 2.116042952200 3.991811373500 2.325000000000 7.982510942969 4.640480721694 2.702812500000
1.215000000000 2.198341476100 4.016032813000 2.400000000000 8.064259777546 4.819239375600 2.880000000000
1.270000000000 1.641421357500 4.157241193300 2.100000000000 8.650153785570 4.365103252965 2.205000000000
1.270000000000 1.692362200900 4.363631111300 2.250000000000 9.529323305348 4.914027343039 2.534062500000
1.242500000000 2.002692493500 4.013226225100 2.250000000000 8.120762674526 4.542491384025 2.542500000000
1.270000000000 1.817287931500 4.355005857800 2.325000000000 9.492897048091 5.062694309693 2.702812500000
1.160000000000 2.079521360500 3.800957916800 2.250000000000 7.231307516693 4.285364930385 2.542500000000
1.215000000000 2.128713378300 3.802237103800 2.250000000000 7.228932755692 4.276417973940 2.534062500000
1.270000000000 2.051773193100 3.836437391200 2.175000000000 7.363102718273 4.172125662930 2.365312500000
1.270000000000 2.115615578400 4.047096595300 2.325000000000 8.191362009588 4.707041028990 2.705625000000
1.187500000000 1.669182571100 4.209140847000 2.250000000000 8.861130108159 4.740791510490 2.542500000000
1.160000000000 2.021989695600 3.891976440600 2.287500000000 7.595133544490 4.447569636728 2.617031250000
1.160000000000 1.797601250900 4.297103034400 2.400000000000 9.234577097239 5.156523641280 2.880000000000
1.160000000000 1.915250968300 3.884771419500 2.212500000000 7.565653333627 4.286298413633 2.453906250000
1.242500000000 2.130729179500 3.851098273400 2.250000000000 7.426617976080 4.338082743908 2.534062500000
1.160000000000 1.611386375900 4.093792985700 2.175000000000 8.387816540128 4.456815676567 2.368125000000
1.160000000000 2.013570448000 3.769652472600 2.212500000000 7.109420308392 4.175382572066 2.453906250000
1.215000000000 2.028433901000 3.744113103300 2.175000000000 7.013012984662 4.071722999839 2.365312500000
1.160000000000 2.068237261600 3.925550997100 2.325000000000 7.733877038914 4.563453034129 2.702812500000
1.270000000000 1.857624015300 4.215017501300 2.250000000000 8.944178183490 4.768089326730 2.542500000000
1.242500000000 2.046070929900 4.160079421800 2.362500000000 8.693516050893 4.908765012041 2.791406250000
1.242500000000 1.583029564000 4.210112232500 2.137500000000 8.862926832845 4.499024257215 2.285156250000
1.160000000000 1.910671825600 3.677127597000 2.100000000000 6.760633682309 3.860983976850 2.205000000000
1.242500000000 2.166136210100 3.878222621300 2.287500000000 7.522162813359 4.434574306943 2.617031250000
1.270000000000 1.817889948500 4.352756204900 2.325000000000 9.475982627220 5.057303410455 2.705625000000
1.270000000000 2.014193198500 3.943129133300 2.212500000000 7.777434185515 4.357516482761 2.453906250000
1.270000000000 1.905910935300 4.275138140700 2.325000000000 9.180204377080 4.980690883470 2.705625000000
1.270000000000 2.130592791400 3.895128967000 2.250000000000 7.590143329331 4.382020087875 2.531250000000
1.187500000000 1.669182571100 4.213441614000 2.250000000000 8.896165640132 4.754978830320 2.542500000000
1.242500000000 1.950000000000 4.079168275400 2.250000000000 8.414028514548 4.621621844385 2.542500000000
1.215000000000 1.789095831100 4.397134286400 2.400000000000 9.669521700762 5.276561143680 2.880000000000
1.270000000000 2.079521360500 3.972233896500 2.250000000000 7.890680449548 4.464852496200 2.542500000000
1.160000000000 1.966891691500 4.142803547500 2.400000000000 8.605175954483 4.971364257000 2.880000000000
1.187500000000 2.071806822900 3.844745613600 2.250000000000 7.433242493655 4.347129658935 2.542500000000
1.187500000000 1.793508988900 3.844950555300 2.100000000000 7.434090029059 4.037198083065 2.205000000000
1.160000000000 1.749624032400 4.262404032700 2.362500000000 9.084465056977 5.034420698209 2.791406250000
1.187500000000 2.144691954800 4.035437192800 2.400000000000 8.172916851278 4.842524631360 2.880000000000
1.270000000000 1.857972539400 4.047183824700 2.175000000000 8.219354207072 4.392202803090 2.368125000000
1.270000000000 2.146210305900 4.041499561300 2.325000000000 8.195000421660 4.707139686405 2.705625000000
1.160000000000 2.006532586900 3.988274188900 2.325000000000 7.999114453507 4.636368744596 2.702812500000
1.187500000000 2.122523992900 3.758111066700 2.250000000000 7.065576932014 4.227874950038 2.531250000000
1.160000000000 1.921616773800 3.924044811800 2.250000000000 7.743516406754 4.414550413275 2.531250000000
1.160000000000 1.979524052100 3.730337406000 2.175000000000 6.971012950732 4.056741929025 2.365312500000
1.242500000000 1.993506837300 3.760061938400 2.137500000000 7.070727789035 4.017474534780 2.285156250000
1.270000000000 2.077285178300 3.864940613800 2.212500000000 7.470723982424 4.274452811085 2.448281250000
1.270000000000 2.055059759500 4.113102253200 2.325000000000 8.490360745141 4.781481369345 2.702812500000
1.270000000000 2.118926765400 4.142207016400 2.362500000000 8.603607009174 4.888817382784 2.791406250000
1.160000000000 1.958294222200 3.698314020400 2.137500000000 6.847356700795 3.950115013042 2.285156250000
1.270000000000 1.986669643000 3.778323684400 2.100000000000 7.141687107612 3.967239868620 2.205000000000
1.270000000000 1.761152730600 4.284422395200 2.250000000000 9.178153785671 4.819548874845 2.542500000000
1.270000000000 2.079521360500 3.984814918100 2.250000000000 7.982570393532 4.504961023890 2.542500000000
1.160000000000 1.933762314200 3.929318204100 2.250000000000 7.785329939430 4.434061829021 2.534062500000
1.215000000000 1.971622428400 3.685258841400 2.100000000000 6.794243571015 3.869521783470 2.205000000000
1.160000000000 2.044536788500 3.765933569600 2.212500000000 7.124089443686 4.180506491809 2.453906250000
1.215000000000 1.590990257700 4.324304875000 2.250000000000 9.349806325974 4.864842984375 2.531250000000
1.160000000000 1.992818358800 3.733534607100 2.175000000000 6.994808193609 4.068632244420 2.368125000000
1.160000000000 1.953741106100 3.953670982500 2.287500000000 7.851814913805 4.516975996365 2.617031250000
1.270000000000 1.719813360300 4.394657434200 2.287500000000 9.657166792228 5.028432810547 2.622656250000
1.242500000000 1.923200307000 4.057212795400 2.250000000000 8.246929261298 4.550764171965 2.542500000000
1.270000000000 1.748726885200 4.431107045200 2.325000000000 9.826222252822 5.156155901033 2.705625000000
1.160000000000 2.217310878000 3.924788236600 2.400000000000 7.701981351077 4.709745883920 2.880000000000
1.270000000000 1.622138607600 4.296405797400 2.175000000000 9.238049358333 4.677230122695 2.368125000000
1.187500000000 2.017791907100 4.065284365300 2.362500000000 8.301630657199 4.796923564106 2.791406250000
1.160000000000 2.027448214300 3.757270005200 2.212500000000 7.061141214871 4.152421928617 2.453906250000
1.242500000000 1.555060014500 4.177117354700 2.100000000000 8.726041627146 4.385973222435 2.205000000000
1.270000000000 1.666135729900 4.362354515100 2.250000000000 9.517143410633 4.907648829488 2.531250000000
1.270000000000 1.793508988900 3.990499181500 2.100000000000 8.006924178943 4.190024140575 2.205000000000
1.270000000000 1.875121249000 4.430984015200 2.400000000000 9.816809671479 5.317180818240 2.880000000000
1.270000000000 2.182712571400 4.067338430300 2.362500000000 8.282461699345 4.801782651443 2.791406250000
1.270000000000 1.997827805900 4.178654729300 2.325000000000 8.780749983751 4.857686122811 2.702812500000
1.160000000000 1.856183008600 3.737274945500 2.100000000000 7.009626034879 3.924138692775 2.205000000000
1.160000000000 1.956329025800 3.837576416600 2.212500000000 7.417419017820 4.263791301446 2.453906250000
1.160000000000 1.555060014500 4.024893422700 2.100000000000 8.101654959950 4.226138093835 2.205000000000
1.242500000000 1.749624032400 4.412833494300 2.362500000000 9.737044239565 5.212069899041 2.791406250000
1.160000000000 1.825640154900 3.825815434700 2.137500000000 7.351868819550 4.083991498058 2.285156250000
1.270000000000 2.116271112900 4.035443584800 2.325000000000 8.149055449612 4.686877485337 2.705625000000
1.215000000000 2.198721709700 4.007434874600 2.400000000000 8.045166335594 4.808921849520 2.880000000000
1.242500000000 1.669182571100 4.309966867900 2.250000000000 9.290457449969 4.854069058965 2.542500000000
1.160000000000 1.990004411000 3.855157986400 2.250000000000 7.437195062560 4.328786718990 2.542500000000
1.160000000000 2.022598082800 3.900301381800 2.287500000000 7.661648519043 4.479705783293 2.622656250000
1.270000000000 1.890495818300 4.093159312200 2.212500000000 8.457886191667 4.550685042060 2.453906250000
1.270000000000 1.694092125400 4.395548122900 2.287500000000 9.660909186746 5.026822675159 2.617031250000
1.242500000000 2.182867688600 3.908814500600 2.325000000000 7.643605375798 4.543996856948 2.702812500000
1.215000000000 2.193415975200 3.865271522100 2.325000000000 7.481526453196 4.499031692850 2.705625000000
1.160000000000 1.857972539400 3.865696402000 2.175000000000 7.535356892712 4.217314263682 2.368125000000
1.270000000000 1.611386375900 4.294020705400 2.175000000000 9.219314569083 4.669894293878 2.368125000000
1.160000000000 1.591873895800 4.222315026100 2.250000000000 8.916359897609 4.752695872946 2.534062500000
1.160000000000 1.950000000000 3.934998610100 2.250000000000 7.832768472676 4.458809954985 2.542500000000
1.160000000000 2.082434967100 3.819201851200 2.287500000000 7.295908471396 4.364035138133 2.622656250000
1.270000000000 2.152494579700 4.175538040100 2.400000000000 8.750185285258 5.010645648120 2.880000000000
1.160000000000 1.911264602000 3.669295424700 2.100000000000 6.744683193778 3.852760195935 2.205000000000
1.187500000000 2.098554443500 3.759908145400 2.250000000000 7.079421104181 4.235450329575 2.534062500000
1.270000000000 1.986053900000 4.173433171500 2.325000000000 8.740863076610 4.842115770375 2.705625000000
1.270000000000 1.966891691500 4.336237792800 2.400000000000 9.427480571068 5.203485351360 2.880000000000
1.187500000000 1.524799811600 4.204348574200 2.175000000000 8.838273466689 4.572229074442 2.365312500000
1.160000000000 2.164418887500 3.883816610500 2.362500000000 7.551658471368 4.585154518024 2.791406250000
1.160000000000 2.095117587300 3.682099582000 2.212500000000 6.780509257494 4.072268455076 2.448281250000
1.270000000000 2.183624943500 4.108196247400 2.400000000000 8.438638203576 4.929835496880 2.880000000000
1.187500000000 2.049724558700 4.099913956000 2.400000000000 8.453201104959 4.919896747200 2.880000000000
1.270000000000 1.721673587500 4.429874443900 2.325000000000 9.814042357921 5.149729041034 2.702812500000
1.270000000000 1.954520019700 4.155766941900 2.287500000000 8.718640626660 4.776137262090 2.622656250000
1.160000000000 1.644878415000 4.291516650300 2.325000000000 9.210958977925 4.991486938778 2.705625000000
1.160000000000 1.577379115500 4.222214442200 2.250000000000 8.913547397961 4.749991247475 2.531250000000
1.215000000000 2.113083731700 3.807766887400 2.250000000000 7.271231682273 4.299357692745 2.542500000000
1.270000000000 2.063806261900 3.868877282900 2.212500000000 7.499945148147 4.289957182999 2.453906250000
1.160000000000 1.538871339700 4.153314879200 2.175000000000 8.627385817783 4.519313664743 2.368125000000
1.270000000000 2.215242632800 4.099415098400 2.400000000000 8.418680449649 4.919298118080 2.880000000000
1.187500000000 2.237154905100 3.848149337900 2.362500000000 7.405918067727 4.544504094754 2.791406250000
1.242500000000 2.099077994000 3.847080198100 2.250000000000 7.400427638537 4.330124944800 2.542500000000
1.270000000000 2.131138291500 3.899543975900 2.250000000000 7.624989495190 4.402635893250 2.542500000000
1.242500000000 1.644023266300 4.444282353000 2.325000000000 9.875822816594 5.166478235363 2.702812500000
1.242500000000 1.585829806900 4.375597556800 2.250000000000 9.575285790152 4.925122931258 2.534062500000
1.160000000000 1.629958419300 4.291420855000 2.325000000000 9.208146477364 4.988776743938 2.702812500000
1.215000000000 1.630835634100 4.393328892600 2.325000000000 9.653051536780 5.109833238308 2.705625000000
1.270000000000 2.133739167100 3.922856150900 2.287500000000 7.694404010412 4.486611242760 2.622656250000
1.160000000000 2.051924111700 3.654596748900 2.175000000000 6.688611952189 3.979827153945 2.368125000000
1.270000000000 2.071259444600 4.242185701600 2.400000000000 9.049941918799 5.090622841920 2.880000000000
1.160000000000 2.028433901000 3.652769767900 2.175000000000 6.675023250469 3.972387122591 2.365312500000
1.242500000000 1.524799811600 4.306912760600 2.175000000000 9.274748763710 4.683767627153 2.365312500000
1.270000000000 2.237154905100 3.983477463200 2.362500000000 7.936055204264 4.704294277189 2.791406250000
1.270000000000 1.669182571100 4.365158327500 2.250000000000 9.547128200522 4.925737194240 2.542500000000
1.160000000000 2.006871499200 3.622171575100 2.137500000000 6.561573541903 3.870165445477 2.285156250000
1.215000000000 1.697056274800 4.462352910200 2.400000000000 9.956296747585 5.354823492240 2.880000000000
1.270000000000 2.168494810000 3.956228619100 2.325000000000 7.837419523319 4.604814555765 2.705625000000
1.160000000000 2.199527104800 3.773652435500 2.325000000000 7.124144682062 4.386870956269 2.702812500000
1.242500000000 2.173333109200 3.759251118400 2.250000000000 7.065984485596 4.229157508200 2.531250000000
1.215000000000 1.479273655400 4.187079150000 2.100000000000 8.765815904182 4.396433107500 2.205000000000
1.215000000000 2.137132929900 3.685599429200 2.212500000000 6.792239493496 4.077736446090 2.448281250000
1.270000000000 2.100888672200 3.747254545600 2.175000000000 7.020958314760 4.075139318340 2.365312500000
1.270000000000 2.228684928800 3.985039393000 2.362500000000 7.947853287274 4.709636974001 2.791406250000
1.187500000000 1.594978093900 4.307941857900 2.287500000000 9.284547309737 4.933035622181 2.622656250000
1.160000000000 2.184302402300 3.916390028400 2.400000000000 7.683752221549 4.699668034080 2.880000000000
1.215000000000 2.253282775300 3.923986483400 2.400000000000 7.703071224349 4.708783780080 2.880000000000
1.215000000000 1.515548385300 4.255692012500 2.175000000000 9.057811115078 4.630638045938 2.368125000000
1.160000000000 2.166404502400 3.746001894900 2.287500000000 7.032247376286 4.294546399012 2.622656250000
1.242500000000 2.020725392500 3.645067814600 2.100000000000 6.643259686516 3.827321205330 2.205000000000
1.270000000000 1.777211445200 4.497631676700 2.400000000000 10.116566305019 5.397158012040 2.880000000000
1.160000000000 2.131138291500 3.711036020300 2.250000000000 6.886469062567 4.177458654585 2.542500000000
1.160000000000 2.063806261900 3.681127559900 2.212500000000 6.775358055979 4.072472361053 2.453906250000
1.160000000000 1.682537723200 4.360818858400 2.400000000000 9.508370557889 5.232982630080 2.880000000000
1.160000000000 1.958487904500 3.593152979400 2.100000000000 6.458900034886 3.772810628370 2.205000000000
1.270000000000 1.538871339700 4.358440468300 2.175000000000 9.500336412632 4.742366527140 2.368125000000
1.160000000000 2.168494810000 3.772479789800 2.325000000000 7.116180979870 4.384475180160 2.705625000000
1.270000000000 2.033332424100 3.719073125000 2.137500000000 6.916149550782 3.975287803980 2.285156250000
1.215000000000 2.069100753400 3.657005596500 2.175000000000 6.688498357922 3.979150009995 2.368125000000
1.242500000000 2.119075136300 3.731170120100 2.212500000000 6.964522036070 4.132450200045 2.453906250000
1.187500000000 2.082915278400 3.611810385400 2.175000000000 6.522587130042 3.927843794122 2.365312500000
1.270000000000 1.644878415000 4.495526808100 2.325000000000 10.107244096370 5.228628134295 2.705625000000
1.160000000000 1.570513515400 4.222617087300 2.250000000000 8.924797397747 4.760809356045 2.542500000000
1.270000000000 2.140440286800 3.804568542100 2.250000000000 7.239013342866 4.282288884731 2.534062500000
1.160000000000 2.270479592000 3.834866340100 2.400000000000 7.357142896951 4.601839608120 2.880000000000
1.270000000000 1.566819540700 4.426774278000 2.250000000000 9.798165254181 4.980121062750 2.531250000000
1.160000000000 2.099077994000 3.716983299200 2.250000000000 6.929573869270 4.197191581905 2.542500000000
1.242500000000 2.237324804300 3.817563804500 2.325000000000 7.288596885394 4.440104648460 2.705625000000
1.242500000000 1.570513515400 4.375908918200 2.250000000000 9.583723289992 4.933199519325 2.542500000000
1.215000000000 2.190891686400 3.744314390500 2.287500000000 7.013784264650 4.287488533320 2.622656250000
1.160000000000 1.462364904700 4.084415316200 2.100000000000 8.341224237605 4.288636082010 2.205000000000
1.270000000000 2.226564607900 3.861882538600 2.325000000000 7.457068370972 4.489438451123 2.702812500000
1.187500000000 2.176017953500 3.699466548800 2.287500000000 6.843459093451 4.231816459856 2.617031250000
1.270000000000 2.173679833300 3.805491884700 2.250000000000 7.247450842921 4.289773383810 2.542500000000
1.187500000000 2.226564607900 3.728884931000 2.325000000000 6.952291414319 4.334828732288 2.702812500000
1.270000000000 1.594978093900 4.461305095700 2.287500000000 9.956923425769 5.108410004347 2.622656250000
1.160000000000 2.165062920500 3.625875181400 2.250000000000 6.573485415546 4.079109579075 2.531250000000
1.242500000000 2.318221983100 3.875876490600 2.400000000000 7.511209285193 4.651051788720 2.880000000000
1.270000000000 1.462364904700 4.290106658600 2.100000000000 9.202507571082 4.504611991530 2.205000000000
1.160000000000 2.135280629100 3.597152942300 2.212500000000 6.473624408556 3.984299012573 2.453906250000
1.270000000000 1.671274176800 4.564279338200 2.400000000000 10.416322938560 5.477135205840 2.880000000000
1.160000000000 2.069100753400 3.567526771600 2.175000000000 6.365325901504 3.881873429482 2.368125000000
1.160000000000 2.243726258600 3.685409812500 2.325000000000 6.792894929186 4.286521455697 2.705625000000
1.160000000000 2.011090613600 3.509178361800 2.100000000000 6.157166387463 3.684637279890 2.205000000000
1.160000000000 2.176263827300 3.656079998400 2.287500000000 6.687408922161 4.186640123213 2.622656250000
1.160000000000 2.318221983100 3.744944443600 2.400000000000 7.012304442825 4.493933332320 2.880000000000
1.450000000000 0.845723358700 4.494657644600 1.800000000000 10.100973671081 4.045191880140 1.620000000000
1.206260000000 1.873510838200 4.030753042600 2.201640000000 8.123485045215 4.437133564355 2.423609344800
1.130000000000 2.035902748200 3.986908603000 2.350000000000 7.947730919445 4.684361812908 2.767300000000
1.290000000000 2.089357251300 3.949404992500 2.240000000000 7.806081241896 4.423333591600 2.508800000000
1.210000000000 2.067790485900 4.222229320200 2.460000000000 8.919273138385 5.193342063846 3.025800000000
1.290000000000 1.943013124000 4.181064507300 2.240000000000 8.782646129668 4.714671729447 2.533000000000
1.290000000000 1.826331287500 4.253213744500 2.240000000000 9.044915642489 4.763375886039 2.533000000000
1.130000000000 1.830741729800 3.612017964600 2.020000000000 6.523336888297 3.648138144246 2.040200000000
1.210000000000 1.634397043700 3.846738602300 2.020000000000 7.403299080977 3.885205988323 2.040200000000
1.130000000000 2.133260415400 4.090699890900 2.460000000000 8.410550223834 5.064057414672 3.050000000000
1.130000000000 2.042932628900 3.682693755700 2.240000000000 6.787454110994 4.124617006384 2.508800000000
1.130000000000 2.209978713700 4.180085132100 2.570000000000 8.736584921526 5.370990052842 3.308500000000
1.210000000000 1.939896904500 3.941257205500 2.240000000000 7.893456626108 4.414208070160 2.508800000000
1.290000000000 1.994582106800 4.138720897900 2.350000000000 8.574242828119 4.855321650730 2.767300000000
1.290000000000 1.663520363600 4.555789531400 2.350000000000 10.382688414422 5.358596135843 2.767300000000
1.290000000000 2.208598118600 3.997517876700 2.350000000000 8.029486504381 4.681641934654 2.767300000000
1.210000000000 1.734317851100 4.002239869200 2.240000000000 8.055045359410 4.482508653504 2.508800000000
1.290000000000 2.209978713700 4.453721172200 2.570000000000 9.917963317765 5.722088082211 3.308500000000
1.130000000000 2.311643847100 3.864432167500 2.460000000000 7.473859425331 4.753251566025 3.025800000000
1.210000000000 2.030856223300 4.299564376400 2.460000000000 9.262077874793 5.331294698524 3.122600000000
1.210000000000 2.270104225000 3.776835098900 2.350000000000 7.189692443321 4.456424661096 2.767300000000
1.130000000000 1.761309107600 4.170696972500 2.350000000000 8.720560818315 4.936114247521 2.815700000000
1.290000000000 2.035902748200 4.157407285700 2.350000000000 8.739101781468 4.860718072734 2.767300000000
1.210000000000 2.017082062800 4.334645421500 2.460000000000 9.565001250311 5.460055357115 3.122600000000
1.290000000000 1.651161148700 4.109944599100 2.130000000000 8.485129909704 4.361669875660 2.274500000000
1.290000000000 2.311643847100 4.093820011700 2.460000000000 8.450767497338 5.035398614391 3.025800000000
1.290000000000 2.035902748200 4.183980768200 2.350000000000 8.946842331628 4.950436248553 2.767300000000
1.290000000000 2.098342851400 4.570669176900 2.570000000000 10.488255918794 5.921555145444 3.356900000000
1.210000000000 1.799306267400 3.951660064500 2.130000000000 7.878870194488 4.270721682732 2.322900000000
1.130000000000 1.428355698000 3.940284979900 2.020000000000 7.773042029728 3.979687829699 2.040200000000
1.370000000000 1.988154670800 3.961193807600 2.130000000000 7.883078973434 4.203598839432 2.274500000000
1.290000000000 1.761309107600 4.474096079200 2.350000000000 10.083135042120 5.320696947665 2.815700000000
1.290000000000 2.333382556800 4.347115777800 2.570000000000 9.487312646641 5.631891721992 3.356900000000
1.210000000000 2.092461450800 4.278877382500 2.570000000000 9.180772444195 5.485724996819 3.308500000000
1.210000000000 1.616906796400 4.280228476200 2.350000000000 9.173695218806 5.020225243672 2.767300000000
1.130000000000 2.428904869300 4.172460733800 2.680000000000 8.704714287551 5.591097383292 3.591200000000
1.370000000000 1.898179094000 3.889115303500 2.020000000000 7.622510232556 3.928006456535 2.040200000000
1.130000000000 2.316966922600 4.051880397300 2.570000000000 8.210686686415 5.216619269739 3.356900000000
1.290000000000 2.102890788100 3.831847190500 2.240000000000 7.429447226265 4.337795666499 2.533000000000
1.370000000000 2.270104225000 4.045782195900 2.350000000000 8.187635831230 4.758368706893 2.767300000000
1.210000000000 1.753185054000 3.837037536300 2.130000000000 7.441098352107 4.064490422214 2.274500000000
1.290000000000 1.795207174000 3.699215502000 1.910000000000 6.860536489276 3.543312759066 1.830100000000
1.210000000000 1.503062560500 4.134306023000 2.240000000000 8.546243145907 4.630422745760 2.508800000000
1.450000000000 1.845453873700 4.372873641300 2.130000000000 9.580325153752 4.667919911543 2.274500000000
1.290000000000 1.974600203800 3.538912986700 2.020000000000 6.269941102000 3.574302116567 2.040200000000
1.130000000000 1.542656262900 3.882493672100 2.020000000000 7.574683156418 3.951565448444 2.064400000000
1.370000000000 2.134384572200 4.302217461300 2.350000000000 9.290738987295 5.099503362558 2.815700000000
1.050000000000 1.780396190100 3.850169751200 2.240000000000 7.411903556528 4.312190121344 2.508800000000
1.290000000000 2.410800180700 4.436564371000 2.680000000000 9.841551709013 5.944996257140 3.591200000000
1.210000000000 1.634983138300 4.072403905200 2.130000000000 8.293178670502 4.344271565664 2.322900000000
1.130000000000 1.631146536800 4.344827633300 2.460000000000 9.451106630673 5.344137988959 3.025800000000
1.210000000000 2.195327478700 4.456890716000 2.680000000000 10.015044648506 5.972233559440 3.591200000000
1.370000000000 1.752826289200 4.142753349200 2.020000000000 8.620568001247 4.215045771340 2.064400000000
1.370000000000 1.915072085400 4.146022121900 2.240000000000 8.700032833339 4.643544776528 2.508800000000
1.130000000000 1.887438059300 4.567444301500 2.680000000000 10.452004352486 6.143042106559 3.615400000000
1.210000000000 1.899669865400 3.595990644800 2.020000000000 6.478076403809 3.614556601422 2.064400000000
1.050000000000 1.884469330100 4.131663186500 2.460000000000 8.538804750814 5.081945719395 3.025800000000
1.290000000000 2.329674886500 4.267623248100 2.570000000000 9.181947493182 5.462503291779 3.308500000000
1.210000000000 1.727118880500 4.233476747500 2.240000000000 9.076055348397 4.846953000142 2.605600000000
1.130000000000 2.134384572200 3.804228568200 2.350000000000 7.247484389924 4.445046585759 2.815700000000
1.290000000000 2.042897664400 4.759821967700 2.680000000000 11.333282107865 6.389518131815 3.615400000000
1.290000000000 2.255496511400 3.884959126200 2.350000000000 7.546473500220 4.563788807310 2.815700000000
1.210000000000 1.857669381700 4.021332735500 2.350000000000 8.175157484723 4.701783482611 2.767300000000
1.210000000000 2.213763929800 4.231299829700 2.570000000000 9.152474032975 5.472050952947 3.308500000000
1.290000000000 1.969246141000 4.458543661000 2.570000000000 9.960805247732 5.740633503693 3.308500000000
1.130000000000 1.867411932400 4.328597488900 2.570000000000 9.369057698179 5.568330827692 3.356900000000
1.450000000000 2.130330589900 4.415105644800 2.350000000000 9.758483799024 5.179262409274 2.767300000000
1.290000000000 2.231476123700 3.561092660600 2.240000000000 6.340690468690 3.988423779872 2.508800000000
1.370000000000 2.091216000000 4.688331837600 2.570000000000 10.997076483772 6.018069402463 3.308500000000
1.210000000000 1.524106295500 4.204135862000 2.130000000000 8.938637453517 4.551657729129 2.322900000000
