
Host: adabbott

Timers On : Thu Dec 17 12:32:00 2020
Timers Off: Thu Dec 17 12:32:01 2020

Wall Time:        1.68 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: adabbott

Timers On : Thu Dec 17 12:34:55 2020
Timers Off: Thu Dec 17 12:34:55 2020

Wall Time:        0.88 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: adabbott

Timers On : Thu Dec 17 12:59:31 2020
Timers Off: Thu Dec 17 13:02:14 2020

Wall Time:      162.97 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.750u      0.517s      0.935w      1 calls
F build                             :      0.083u      0.000s      0.054w     18 calls
Wmbej build                         :      0.150u      0.133s      0.144w     18 calls
C->Wmbej                            :      0.000u      0.000s      0.006w     18 calls
F->Wmbej                            :      0.050u      0.067s      0.052w     18 calls
E->Wmbej                            :      0.000u      0.033s      0.027w     18 calls
X->Wmbej                            :      0.083u      0.017s      0.053w     18 calls
Z                                   :      0.033u      0.000s      0.019w     18 calls
T2 Build                            :      0.250u      0.167s      0.284w     18 calls
BT2                                 :      0.117u      0.100s      0.105w     18 calls
ABCD:new                            :      0.117u      0.100s      0.104w     18 calls
ABCD:S                              :      0.017u      0.000s      0.015w     18 calls
ABCD:A                              :      0.050u      0.000s      0.013w     18 calls
ABCD:axpy                           :      0.033u      0.100s      0.065w     18 calls
FT2                                 :      0.000u      0.017s      0.013w     18 calls
WmbejT2                             :      0.083u      0.000s      0.056w     18 calls
CT2                                 :      0.017u      0.033s      0.058w     18 calls
cctriples                           :      0.367u      0.050s      0.295w      1 calls
ET_RHF                              :      0.367u      0.050s      0.243w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.467u      0.000s      0.279w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      0.983u      0.000s      0.588w      3 calls
| SAD Guess                         :      0.933u      0.000s      0.563w      3 calls
HF: Form G                          :      0.000u      0.000s      0.013w     42 calls
| JK: D                             :      0.000u      0.000s      0.000w     42 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     42 calls
| JK: JK                            :      0.000u      0.000s      0.011w     42 calls
| | PK computes JK                  :      0.000u      0.000s      0.011w     42 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.017u      0.000s      0.018w     39 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.002w     39 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.004w     39 calls
| | bMatrix setup                   :      0.017u      0.000s      0.002w     39 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     39 calls
| | New vector                      :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.000u      0.000s      0.005w     39 calls
trans_ints                          :      0.050u      0.017s      0.030w      1 calls
| Trans (OV|OV)                     :      0.033u      0.017s      0.029w      1 calls
| Sort chem -> phys                 :      0.017u      0.000s      0.000w      1 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      1 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      1 calls
| Build Denominators                :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.002w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.750u      0.517s      0.935w      1 calls
| F build                           :      0.083u      0.000s      0.054w     18 calls
| Wmbej build                       :      0.150u      0.133s      0.144w     18 calls
| | C->Wmbej                        :      0.000u      0.000s      0.006w     18 calls
| | F->Wmbej                        :      0.050u      0.067s      0.052w     18 calls
| | E->Wmbej                        :      0.000u      0.033s      0.027w     18 calls
| | X->Wmbej                        :      0.083u      0.017s      0.053w     18 calls
| Z                                 :      0.033u      0.000s      0.019w     18 calls
| T2 Build                          :      0.250u      0.167s      0.284w     18 calls
| | BT2                             :      0.117u      0.100s      0.105w     18 calls
| | | ABCD:new                      :      0.117u      0.100s      0.104w     18 calls
| | | | ABCD:S                      :      0.017u      0.000s      0.015w     18 calls
| | | | ABCD:A                      :      0.050u      0.000s      0.013w     18 calls
| | | | ABCD:axpy                   :      0.033u      0.100s      0.065w     18 calls
| | FT2                             :      0.000u      0.017s      0.013w     18 calls
| | WmbejT2                         :      0.083u      0.000s      0.056w     18 calls
| | CT2                             :      0.017u      0.033s      0.058w     18 calls
cctriples                           :      0.367u      0.050s      0.295w      1 calls
| ET_RHF                            :      0.367u      0.050s      0.243w      1 calls

**************************************************************************************

Host: adabbott

Timers On : Thu Dec 17 13:36:50 2020
Timers Off: Thu Dec 17 13:40:00 2020

Wall Time:      189.68 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.450u      0.000s      0.274w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.056w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      1.000u      0.000s      0.607w      3 calls
SAD Guess                           :      0.933u      0.000s      0.566w      3 calls
HF: Form G                          :      0.017u      0.000s      0.013w     42 calls
JK: D                               :      0.000u      0.000s      0.000w     42 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     42 calls
JK: JK                              :      0.017u      0.000s      0.011w     42 calls
PK computes JK                      :      0.017u      0.000s      0.011w     42 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.017u      0.000s      0.018w     39 calls
DIISManager::add_entry              :      0.000u      0.000s      0.002w     39 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.004w     39 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     39 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     39 calls
New vector                          :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.017u      0.000s      0.005w     39 calls
trans_ints                          :      0.033u      0.017s      0.032w      1 calls
Trans (OV|OV)                       :      0.033u      0.017s      0.031w      1 calls
Sort chem -> phys                   :      0.000u      0.000s      0.000w      1 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.000w      1 calls
Trans OEI                           :      0.000u      0.000s      0.000w      1 calls
Build Denominators                  :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.005w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.002w      1 calls
ccenergy                            :      0.783u      0.450s      0.919w      1 calls
F build                             :      0.083u      0.033s      0.049w     18 calls
Wmbej build                         :      0.150u      0.067s      0.140w     18 calls
C->Wmbej                            :      0.000u      0.000s      0.006w     18 calls
F->Wmbej                            :      0.000u      0.017s      0.048w     18 calls
E->Wmbej                            :      0.000u      0.033s      0.026w     18 calls
X->Wmbej                            :      0.150u      0.017s      0.056w     18 calls
Z                                   :      0.033u      0.000s      0.019w     18 calls
T2 Build                            :      0.300u      0.150s      0.283w     18 calls
BT2                                 :      0.117u      0.050s      0.103w     18 calls
ABCD:new                            :      0.117u      0.050s      0.103w     18 calls
ABCD:S                              :      0.000u      0.000s      0.014w     18 calls
ABCD:A                              :      0.050u      0.000s      0.013w     18 calls
ABCD:axpy                           :      0.050u      0.033s      0.064w     18 calls
FT2                                 :      0.000u      0.000s      0.013w     18 calls
WmbejT2                             :      0.083u      0.050s      0.054w     18 calls
CT2                                 :      0.050u      0.050s      0.060w     18 calls
cctriples                           :      0.467u      0.017s      0.295w      1 calls
ET_RHF                              :      0.467u      0.017s      0.281w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.450u      0.000s      0.274w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.056w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      1.000u      0.000s      0.607w      3 calls
| SAD Guess                         :      0.933u      0.000s      0.566w      3 calls
HF: Form G                          :      0.017u      0.000s      0.013w     42 calls
| JK: D                             :      0.000u      0.000s      0.000w     42 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     42 calls
| JK: JK                            :      0.017u      0.000s      0.011w     42 calls
| | PK computes JK                  :      0.017u      0.000s      0.011w     42 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.017u      0.000s      0.018w     39 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.002w     39 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.004w     39 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     39 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     39 calls
| | New vector                      :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.017u      0.000s      0.005w     39 calls
trans_ints                          :      0.033u      0.017s      0.032w      1 calls
| Trans (OV|OV)                     :      0.033u      0.017s      0.031w      1 calls
| Sort chem -> phys                 :      0.000u      0.000s      0.000w      1 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      1 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      1 calls
| Build Denominators                :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.005w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.002w      1 calls
ccenergy                            :      0.783u      0.450s      0.919w      1 calls
| F build                           :      0.083u      0.033s      0.049w     18 calls
| Wmbej build                       :      0.150u      0.067s      0.140w     18 calls
| | C->Wmbej                        :      0.000u      0.000s      0.006w     18 calls
| | F->Wmbej                        :      0.000u      0.017s      0.048w     18 calls
| | E->Wmbej                        :      0.000u      0.033s      0.026w     18 calls
| | X->Wmbej                        :      0.150u      0.017s      0.056w     18 calls
| Z                                 :      0.033u      0.000s      0.019w     18 calls
| T2 Build                          :      0.300u      0.150s      0.283w     18 calls
| | BT2                             :      0.117u      0.050s      0.103w     18 calls
| | | ABCD:new                      :      0.117u      0.050s      0.103w     18 calls
| | | | ABCD:S                      :      0.000u      0.000s      0.014w     18 calls
| | | | ABCD:A                      :      0.050u      0.000s      0.013w     18 calls
| | | | ABCD:axpy                   :      0.050u      0.033s      0.064w     18 calls
| | FT2                             :      0.000u      0.000s      0.013w     18 calls
| | WmbejT2                         :      0.083u      0.050s      0.054w     18 calls
| | CT2                             :      0.050u      0.050s      0.060w     18 calls
cctriples                           :      0.467u      0.017s      0.295w      1 calls
| ET_RHF                            :      0.467u      0.017s      0.281w      1 calls

**************************************************************************************

Host: adabbott

Timers On : Thu Dec 17 13:41:30 2020
Timers Off: Thu Dec 17 13:44:37 2020

Wall Time:      187.15 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.450u      0.000s      0.274w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      0.950u      0.000s      0.586w      3 calls
SAD Guess                           :      0.900u      0.000s      0.561w      3 calls
HF: Form G                          :      0.000u      0.000s      0.013w     42 calls
JK: D                               :      0.000u      0.000s      0.000w     42 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     42 calls
JK: JK                              :      0.000u      0.000s      0.011w     42 calls
PK computes JK                      :      0.000u      0.000s      0.011w     42 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.017u      0.000s      0.018w     39 calls
DIISManager::add_entry              :      0.000u      0.000s      0.002w     39 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.004w     39 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     39 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.001w     39 calls
New vector                          :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.000u      0.000s      0.005w     39 calls
trans_ints                          :      0.017u      0.017s      0.030w      1 calls
Trans (OV|OV)                       :      0.017u      0.017s      0.029w      1 calls
Sort chem -> phys                   :      0.000u      0.000s      0.000w      1 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.000w      1 calls
Trans OEI                           :      0.000u      0.000s      0.000w      1 calls
Build Denominators                  :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.002w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.750u      0.483s      0.871w      1 calls
F build                             :      0.083u      0.033s      0.050w     18 calls
Wmbej build                         :      0.200u      0.033s      0.136w     18 calls
C->Wmbej                            :      0.017u      0.000s      0.006w     18 calls
F->Wmbej                            :      0.033u      0.017s      0.047w     18 calls
E->Wmbej                            :      0.050u      0.017s      0.026w     18 calls
X->Wmbej                            :      0.083u      0.000s      0.052w     18 calls
Z                                   :      0.017u      0.000s      0.018w     18 calls
T2 Build                            :      0.217u      0.217s      0.286w     18 calls
BT2                                 :      0.083u      0.067s      0.103w     18 calls
ABCD:new                            :      0.083u      0.067s      0.103w     18 calls
ABCD:S                              :      0.017u      0.000s      0.014w     18 calls
ABCD:A                              :      0.017u      0.000s      0.013w     18 calls
ABCD:axpy                           :      0.033u      0.067s      0.065w     18 calls
FT2                                 :      0.033u      0.000s      0.013w     18 calls
WmbejT2                             :      0.050u      0.067s      0.055w     18 calls
CT2                                 :      0.033u      0.033s      0.061w     18 calls
cctriples                           :      0.367u      0.050s      0.256w      1 calls
ET_RHF                              :      0.367u      0.033s      0.243w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.450u      0.000s      0.274w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      0.950u      0.000s      0.586w      3 calls
| SAD Guess                         :      0.900u      0.000s      0.561w      3 calls
HF: Form G                          :      0.000u      0.000s      0.013w     42 calls
| JK: D                             :      0.000u      0.000s      0.000w     42 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     42 calls
| JK: JK                            :      0.000u      0.000s      0.011w     42 calls
| | PK computes JK                  :      0.000u      0.000s      0.011w     42 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.017u      0.000s      0.018w     39 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.002w     39 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.004w     39 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     39 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.001w     39 calls
| | New vector                      :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.000u      0.000s      0.005w     39 calls
trans_ints                          :      0.017u      0.017s      0.030w      1 calls
| Trans (OV|OV)                     :      0.017u      0.017s      0.029w      1 calls
| Sort chem -> phys                 :      0.000u      0.000s      0.000w      1 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      1 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      1 calls
| Build Denominators                :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.002w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.750u      0.483s      0.871w      1 calls
| F build                           :      0.083u      0.033s      0.050w     18 calls
| Wmbej build                       :      0.200u      0.033s      0.136w     18 calls
| | C->Wmbej                        :      0.017u      0.000s      0.006w     18 calls
| | F->Wmbej                        :      0.033u      0.017s      0.047w     18 calls
| | E->Wmbej                        :      0.050u      0.017s      0.026w     18 calls
| | X->Wmbej                        :      0.083u      0.000s      0.052w     18 calls
| Z                                 :      0.017u      0.000s      0.018w     18 calls
| T2 Build                          :      0.217u      0.217s      0.286w     18 calls
| | BT2                             :      0.083u      0.067s      0.103w     18 calls
| | | ABCD:new                      :      0.083u      0.067s      0.103w     18 calls
| | | | ABCD:S                      :      0.017u      0.000s      0.014w     18 calls
| | | | ABCD:A                      :      0.017u      0.000s      0.013w     18 calls
| | | | ABCD:axpy                   :      0.033u      0.067s      0.065w     18 calls
| | FT2                             :      0.033u      0.000s      0.013w     18 calls
| | WmbejT2                         :      0.050u      0.067s      0.055w     18 calls
| | CT2                             :      0.033u      0.033s      0.061w     18 calls
cctriples                           :      0.367u      0.050s      0.256w      1 calls
| ET_RHF                            :      0.367u      0.033s      0.243w      1 calls

**************************************************************************************

Host: adabbott

Timers On : Thu Dec 17 13:50:29 2020
Timers Off: Thu Dec 17 13:52:55 2020

Wall Time:      146.65 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.450u      0.017s      0.278w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      0.983u      0.017s      0.589w      3 calls
SAD Guess                           :      0.933u      0.000s      0.564w      3 calls
HF: Form G                          :      0.000u      0.000s      0.013w     42 calls
JK: D                               :      0.000u      0.000s      0.000w     42 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     42 calls
JK: JK                              :      0.000u      0.000s      0.011w     42 calls
PK computes JK                      :      0.000u      0.000s      0.011w     42 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.067u      0.000s      0.018w     39 calls
DIISManager::add_entry              :      0.000u      0.000s      0.002w     39 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.004w     39 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     39 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     39 calls
New vector                          :      0.017u      0.000s      0.001w     39 calls
HF: Form C                          :      0.017u      0.000s      0.005w     39 calls
trans_ints                          :      0.033u      0.000s      0.030w      1 calls
Trans (OV|OV)                       :      0.033u      0.000s      0.029w      1 calls
Sort chem -> phys                   :      0.000u      0.000s      0.000w      1 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.000w      1 calls
Trans OEI                           :      0.000u      0.000s      0.000w      1 calls
Build Denominators                  :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.002w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.683u      0.550s      0.875w      1 calls
F build                             :      0.050u      0.067s      0.049w     18 calls
Wmbej build                         :      0.100u      0.067s      0.135w     18 calls
C->Wmbej                            :      0.000u      0.000s      0.006w     18 calls
F->Wmbej                            :      0.033u      0.067s      0.048w     18 calls
E->Wmbej                            :      0.017u      0.000s      0.025w     18 calls
X->Wmbej                            :      0.050u      0.000s      0.052w     18 calls
Z                                   :      0.067u      0.017s      0.019w     18 calls
T2 Build                            :      0.217u      0.250s      0.285w     18 calls
BT2                                 :      0.117u      0.083s      0.103w     18 calls
ABCD:new                            :      0.117u      0.083s      0.103w     18 calls
ABCD:S                              :      0.033u      0.017s      0.015w     18 calls
ABCD:A                              :      0.033u      0.000s      0.014w     18 calls
ABCD:axpy                           :      0.033u      0.050s      0.064w     18 calls
FT2                                 :      0.017u      0.000s      0.013w     18 calls
WmbejT2                             :      0.017u      0.067s      0.054w     18 calls
CT2                                 :      0.050u      0.083s      0.060w     18 calls
cctriples                           :      0.383u      0.017s      0.247w      1 calls
ET_RHF                              :      0.383u      0.017s      0.234w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.450u      0.017s      0.278w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      0.983u      0.017s      0.589w      3 calls
| SAD Guess                         :      0.933u      0.000s      0.564w      3 calls
HF: Form G                          :      0.000u      0.000s      0.013w     42 calls
| JK: D                             :      0.000u      0.000s      0.000w     42 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     42 calls
| JK: JK                            :      0.000u      0.000s      0.011w     42 calls
| | PK computes JK                  :      0.000u      0.000s      0.011w     42 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.067u      0.000s      0.018w     39 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.002w     39 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.004w     39 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     39 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     39 calls
| | New vector                      :      0.017u      0.000s      0.001w     39 calls
HF: Form C                          :      0.017u      0.000s      0.005w     39 calls
trans_ints                          :      0.033u      0.000s      0.030w      1 calls
| Trans (OV|OV)                     :      0.033u      0.000s      0.029w      1 calls
| Sort chem -> phys                 :      0.000u      0.000s      0.000w      1 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      1 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      1 calls
| Build Denominators                :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.002w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.683u      0.550s      0.875w      1 calls
| F build                           :      0.050u      0.067s      0.049w     18 calls
| Wmbej build                       :      0.100u      0.067s      0.135w     18 calls
| | C->Wmbej                        :      0.000u      0.000s      0.006w     18 calls
| | F->Wmbej                        :      0.033u      0.067s      0.048w     18 calls
| | E->Wmbej                        :      0.017u      0.000s      0.025w     18 calls
| | X->Wmbej                        :      0.050u      0.000s      0.052w     18 calls
| Z                                 :      0.067u      0.017s      0.019w     18 calls
| T2 Build                          :      0.217u      0.250s      0.285w     18 calls
| | BT2                             :      0.117u      0.083s      0.103w     18 calls
| | | ABCD:new                      :      0.117u      0.083s      0.103w     18 calls
| | | | ABCD:S                      :      0.033u      0.017s      0.015w     18 calls
| | | | ABCD:A                      :      0.033u      0.000s      0.014w     18 calls
| | | | ABCD:axpy                   :      0.033u      0.050s      0.064w     18 calls
| | FT2                             :      0.017u      0.000s      0.013w     18 calls
| | WmbejT2                         :      0.017u      0.067s      0.054w     18 calls
| | CT2                             :      0.050u      0.083s      0.060w     18 calls
cctriples                           :      0.383u      0.017s      0.247w      1 calls
| ET_RHF                            :      0.383u      0.017s      0.234w      1 calls

**************************************************************************************

Host: adabbott

Timers On : Thu Dec 17 14:31:31 2020
Timers Off: Thu Dec 17 14:34:02 2020

Wall Time:      150.60 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.450u      0.017s      0.279w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      1.000u      0.017s      0.602w      3 calls
SAD Guess                           :      0.950u      0.017s      0.576w      3 calls
HF: Form G                          :      0.033u      0.000s      0.014w     42 calls
JK: D                               :      0.000u      0.000s      0.000w     42 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     42 calls
JK: JK                              :      0.033u      0.000s      0.013w     42 calls
PK computes JK                      :      0.033u      0.000s      0.013w     42 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.000u      0.000s      0.018w     39 calls
DIISManager::add_entry              :      0.000u      0.000s      0.002w     39 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.004w     39 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     39 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     39 calls
New vector                          :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.000u      0.000s      0.005w     39 calls
trans_ints                          :      0.033u      0.017s      0.034w      1 calls
Trans (OV|OV)                       :      0.033u      0.017s      0.033w      1 calls
Sort chem -> phys                   :      0.000u      0.000s      0.000w      1 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.000w      1 calls
Trans OEI                           :      0.000u      0.000s      0.000w      1 calls
Build Denominators                  :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.002w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.883u      0.583s      1.238w      1 calls
F build                             :      0.067u      0.017s      0.067w     18 calls
Wmbej build                         :      0.183u      0.100s      0.169w     18 calls
C->Wmbej                            :      0.017u      0.017s      0.007w     18 calls
F->Wmbej                            :      0.033u      0.050s      0.061w     18 calls
E->Wmbej                            :      0.067u      0.033s      0.032w     18 calls
X->Wmbej                            :      0.067u      0.000s      0.062w     18 calls
Z                                   :      0.067u      0.000s      0.021w     18 calls
T2 Build                            :      0.267u      0.233s      0.313w     18 calls
BT2                                 :      0.083u      0.100s      0.112w     18 calls
ABCD:new                            :      0.083u      0.100s      0.112w     18 calls
ABCD:S                              :      0.000u      0.000s      0.015w     18 calls
ABCD:A                              :      0.017u      0.000s      0.015w     18 calls
ABCD:axpy                           :      0.050u      0.100s      0.071w     18 calls
FT2                                 :      0.017u      0.017s      0.014w     18 calls
WmbejT2                             :      0.083u      0.050s      0.061w     18 calls
CT2                                 :      0.033u      0.033s      0.065w     18 calls
cctriples                           :      0.367u      0.033s      0.253w      1 calls
ET_RHF                              :      0.367u      0.033s      0.237w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.450u      0.017s      0.279w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      1.000u      0.017s      0.602w      3 calls
| SAD Guess                         :      0.950u      0.017s      0.576w      3 calls
HF: Form G                          :      0.033u      0.000s      0.014w     42 calls
| JK: D                             :      0.000u      0.000s      0.000w     42 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     42 calls
| JK: JK                            :      0.033u      0.000s      0.013w     42 calls
| | PK computes JK                  :      0.033u      0.000s      0.013w     42 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.000u      0.000s      0.018w     39 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.002w     39 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.004w     39 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     39 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     39 calls
| | New vector                      :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.000u      0.000s      0.005w     39 calls
trans_ints                          :      0.033u      0.017s      0.034w      1 calls
| Trans (OV|OV)                     :      0.033u      0.017s      0.033w      1 calls
| Sort chem -> phys                 :      0.000u      0.000s      0.000w      1 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      1 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      1 calls
| Build Denominators                :      0.000u      0.000s      0.000w      1 calls
